,instruction,inputs,targets,task,data_source,ID,langs,premise,ID,Instruction,Input Text,Response,Log-Likelihood,Targets,Task,Langs
94,"Tafadhali tambua mawazo yaliyoonyeshwa kwenye matini haya kwa kutegemea miongozo ifuatayo: Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",rais akivuta utepe pamoja na balozi wa china hapa nchini wang ke kuashiria ufunguzi wa maktaba mpya ya chuo kikuu cha dar es salaam yenye uwezo wa kuchukua wanafunzi 2100 kwa wakati mmoja wengine pichani ni viongozi waastaafu mbalimbali kutoka nchini tanzania,Chanya,sentiment,afrisenti,45,swahili,,,,,,,,,
95,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",   ipe thamani wikiendi yako ya kwanza ya mwezi oktoba kwa kuelimika na  tazama hapa ratiba ya vipindi k,Wastani,sentiment,afrisenti,46,swahili,,,,,,,,,
96,"Tafadhali tambua mawazo yaliyoonyeshwa kwenye matini haya kwa kutegemea miongozo ifuatayo: Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",miss tanzania ameshukuru wote waliomuunga mkono kwenye mashindano ya miss world 2018,Chanya,sentiment,swahili_tweet,47,swahili,,,,,,,,,
97,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",napenda nichukue fursa kumshukuru mungu na kukushukuru wewe pia kwa kuweza kupata nafasi ya kupromote kitabu uzinduzi ulikuwa mzuri wa kitabu katika chuo kikuu cha waislam morogoro naomba tuwasiliane kwa namba whats app no 0624613046 i,Chanya,sentiment,afrisenti,48,swahili,,,,,,,,,
98,"Tafadhali tambua mawazo yaliyoonyeshwa kwenye matini haya kwa kutegemea miongozo ifuatayo: Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",   huko makao makuu dodoma nbs mtakwimu mkuu wa zanzibar   wamezindua chapisho muhimu kuhusu takwimu,Wastani,sentiment,swahili_tweet,49,swahili,,,,,,,,,
99,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",eeeh mchezo wa kuloweka sio mzuri jamaa fanya vurugu mechi ila usiache zanaa,Chanya,sentiment,afrisenti,50,swahili,,,,,,,,,
100,please convert this english content into hausa.,one of the secrets to success in all areas of your life is to.......,"daya daga cikin hanyoyin da al'umma ke kai wa ga samun nasara a rayuwarsu ta yau da kullum ita ce, ...",mmt,wmt22,1,eng-hau,,,,,,,,,
101,please convert this english content into hausa.,"in a statement on friday, iran's defense ministry said: ""armed terrorists targeted a vehicle carrying mohsen fakhrizadeh, head of the ministry's research and innovation organization.","a sanarwar da ta fitar ranar juma'a, ma'aikatar tsaron iran ta ce ""wasu 'yan ta'adda dauke da makamai sun hari motar da ke dauke da mohsen fakhrizadeh, shugaban fannin bincike da tsare-tsare na ma'aikatar.""",mmt,wmt22,2,eng-hau,,,,,,,,,
102,could you convert this english text to hausa?,he prevailed again as prime minister for the fourth time.,indira ya sake daukar iko a karo na hudu a matsayin firaminista.,mmt,wmt22,3,eng-hau,,,,,,,,,
103,translate the following from english into hausa.,be careful about giving money.,tunai ye.. bayar cash..,mmt,wmt22,4,eng-hau,,,,,,,,,
104,translate the following from english into hausa.,it is now known that?,to ai yanzu an sani ko?,mmt,wmt22,5,eng-hau,,,,,,,,,
105,could you convert this english text to hausa?,what kind of technical expertise is required to create a custom table and how long does it take?,waɗanne takardu ake buƙata don samun littafin likita kuma tsawon lokacin da zai ɗauka?,mmt,wmt22,6,eng-hau,,,,,,,,,
106,translate the following from english into hausa.,"don't you remember the five loaves for the five thousand, and how many basketfuls you gathered?.","ba ku tuna ba? 19da na kakkarya burodi guda biyar wa mutane dubu biyar, kwanduna nawa kuka kwashe cike da gutsattsarin?""",mmt,wmt22,7,eng-hau,,,,,,,,,
107,translate the following from english into hausa.,here's what you can expect during your visit.,wannan shine abin da za ku iya tsammanin lokacin da kuke ziyarce mu.,mmt,wmt22,8,eng-hau,,,,,,,,,
108,could you convert this english text to hausa?,"discharge and charging pulses, for various values of soc, can be taken into account.",ana iya aiki a cikin jagora da yanayin semi-auto don dacewa da sk na ma'aikata daban-daban ...,mmt,wmt22,9,eng-hau,,,,,,,,,
109,translate the following from english into hausa.,v34 you know that these hands of mine have worked to supply my own needs and the needs of those who were with me.,"34 ku da kanku kun sani hannuwan nan nawa su suka biya mini bukace-bukacena, da na waɗanda suke tare da ni.",mmt,wmt22,10,eng-hau,,,,,,,,,
110,please convert this english content into hausa.,"the internet is always changing, software is always changing, computers are always changing.","gasar koyaushe tana canzawa, fasaha koyaushe tana canzawa, masu sauraro koyaushe suna canzawa... kuma google algorithm koyaushe yana canzawa.",mmt,wmt22,11,eng-hau,,,,,,,,,
111,please convert this english content into hausa.,the candidate should have knowledge of plc.,ya kamata gwamnatin tarayya ta yi koyi da mulkin pdp>>atiku,mmt,wmt22,12,eng-hau,,,,,,,,,
112,could you convert this english text to hausa?,"the words of the book proclaim works to perform when seeking to prosper in the world..""","kalmomin littafin suna shelar yin aiki yayin neman neman ci gaba a duniya. """,mmt,wmt22,13,eng-hau,,,,,,,,,
113,could you convert this english text to hausa?,behind closed doors: air traffic control,na baya: an goge ƙofar gami da tagar sarrafa taga,mmt,wmt22,14,eng-hau,,,,,,,,,
114,please convert this english content into hausa.,jobs were cut and the organisation lost a great deal of its freedom to negotiate contracts.,ta yanke yarjejeniyarmu kuma kamfanin daga baya ya rasa yawancin ikonsa ta hanyar bincike da zamantakewa.,mmt,wmt22,15,eng-hau,,,,,,,,,
115,could you convert this english text to hausa?,"may be one in us, that the world may believe that you sent me.","haka su ma bari su zauna cikinmu, domin duniya ta gaskata cewa kai ka aiko ni.",mmt,wmt22,16,eng-hau,,,,,,,,,
116,translate the following from english into hausa.,"head out the front door to explore the local amenities, with k...","pm kiya hai bhai , check karo mehrbani kar k...",mmt,wmt22,17,eng-hau,,,,,,,,,
117,translate the following from english into hausa.,the attack marks the latest in a string of violent attacks on civilian population across kaduna and nearby states in nigeria's northwest.,wannan hari dai shi ne na baya-bayan nan a jerin hare-hare da ake kai wa farar hula a jihar kaduna da jihohi maƙobta a arewa maso gabashin najeriya.,mmt,wmt22,18,eng-hau,,,,,,,,,
118,please convert this english content into hausa.,the esama of benin city,aduwawa benin city,mmt,wmt22,19,eng-hau,,,,,,,,,
119,could you convert this english text to hausa?,who are the president and prime minister of russia?,wane jiki ne a cikin rasha shine babban wakili da majalisa?,mmt,wmt22,20,eng-hau,,,,,,,,,
120,translate the following from english into hausa.,the man killed his sister and set his house on fire.,ya gaya musu cewa ya kashe mahaifinsu kuma ya kafa gidan a wuta.,mmt,wmt22,21,eng-hau,,,,,,,,,
121,could you convert this english text to hausa?,orders had been given to prepare for the morrow's march,main ne sab tayyariyan kar li hain marne ke liye,mmt,wmt22,22,eng-hau,,,,,,,,,
122,please convert this english content into hausa.,they found another...,"da kyau, sun samu wani ...",mmt,wmt22,23,eng-hau,,,,,,,,,
123,please convert this english content into hausa.,a puducherry court delivered its verdict today after a trial which ran for over nine years.,a yau litinin wata kotu a abuja ta kawo karshen shari'ar da aka dauki tsawon lokaci sama da shekara ana gudanarwa.,mmt,wmt22,24,eng-hau,,,,,,,,,
124,translate the following from english into hausa.,they have all been slated to be the first to receive the vaccinations.,wasu sunyi la'akari da su kasance farkon kundi na farko da aka kashe.,mmt,wmt22,25,eng-hau,,,,,,,,,
125,could you convert this english text to hausa?,i have decided to travel north to the s...,aankado ki bat karain to duniya me har s...,mmt,wmt22,26,eng-hau,,,,,,,,,
126,translate the following from english into hausa.,"my friend, or the",yayanshine ko kuma inche mutumin da ya,mmt,wmt22,27,eng-hau,,,,,,,,,
127,translate the following from english into hausa.,"when the moon is growing (waxing), the shape is concave from the left side, and when is shrinking (wanning) - from the right side.","lokacin da lunar germ ya shiga cikin filament, yana tafiya tare da form hanya, ana amfani da ita ta hanyar da sassan da ba a haɗa ta ba mũnanãwa, kuma yayi girma zuwa tayi form jiki ga mũnanãwa.",mmt,wmt22,28,eng-hau,,,,,,,,,
128,translate the following from english into hausa.,5 ways to improve your production line in 2020,hanyoyi 4 na dabaru don inganta abun kawancenku a cikin 2020 _ martech zone,mmt,wmt22,29,eng-hau,,,,,,,,,
129,please convert this english content into hausa.,"hail to the queen, beyonce!",habai mama kawadawath pennanne na !,mmt,wmt22,30,eng-hau,,,,,,,,,
130,translate the following from english into hausa.,the hope for and faith in tomorrow doesn't take away the pain of today.,kaɗe-kaɗe da kuma imani da magungunan gargajiya har kwanan gobe suna yin tasiri cikin rayuwarsu.,mmt,wmt22,31,eng-hau,,,,,,,,,
131,could you convert this english text to hausa?,this is the second edition of the book,wannan shine karo na biyu daga kundi tallan littafin .,mmt,wmt22,32,eng-hau,,,,,,,,,
132,could you convert this english text to hausa?,eddy current suppression ring tour,bakin karfe maballin soket kai dunƙule ƙulli   tuntuɓi yanzu,mmt,wmt22,33,eng-hau,,,,,,,,,
133,please convert this english content into hausa.,who has played in the most ryder cup matches?,wanene duk mutanen da suka jagoranci tawagar ryder cup?,mmt,wmt22,34,eng-hau,,,,,,,,,
134,please convert this english content into hausa.,"""locked up"" your computer.","latsa ""gyara kwamfutarka.""",mmt,wmt22,35,eng-hau,,,,,,,,,
135,translate the following from english into hausa.,is it a pegasus or a unicorn...?,"yadda za a zana ... kare, fure ko unicorn?",mmt,wmt22,36,eng-hau,,,,,,,,,
136,translate the following from english into hausa.,"the highjacking seriously endangered the lives of cuban men, women and children and four foreign tourists.",harin na bam dai ya halaka galibi mata ne da kananan yara gami da wasu jami'an agaji na red cross.,mmt,wmt22,37,eng-hau,,,,,,,,,
137,could you convert this english text to hausa?,"and the lord said to him, ""arise and go to the city, and you will be told what to do."" (nkjv)","ubangiji kuwa ya ce masa, ""tashi, ka shiga birni, za a faɗa maka abin da za ka yi.""",mmt,wmt22,38,eng-hau,,,,,,,,,
138,translate the following from english into hausa.,challenge up to five of your friends...,tada biyar daga abokanka don zama a cikin bincikenka.,mmt,wmt22,39,eng-hau,,,,,,,,,
139,please convert this english content into hausa.,somewhere over the rainbow...: zenne,over daikin _ daikin,mmt,wmt22,40,eng-hau,,,,,,,,,
140,could you convert this english text to hausa?,and it is an inviolable law for a township which we have destroyed that they shall not return.,"kuma hananne ne a kan wata alƙarya da muka halakar cẽwa lalle sũ, bã su kõmõwa. (95)",mmt,wmt22,41,eng-hau,,,,,,,,,
141,translate the following from english into hausa.,henry would bring him books to read.,andrew ya kawo wadannan littattafan don kowa ya karanta.,mmt,wmt22,42,eng-hau,,,,,,,,,
142,please convert this english content into hausa.,was joseph mccarthy holding hearings about the dangers of boobs?,matath warayak ganna puluwan da kiyala ahanawada?,mmt,wmt22,43,eng-hau,,,,,,,,,
143,translate the following from english into hausa.,so it's no surprise that families here are experiencing,ba abin mamaki ba ne a yayin da iyalin mahaifin suka rayu daga ciki.,mmt,wmt22,44,eng-hau,,,,,,,,,
144,could you convert this english text to hausa?,sold by f.p.b,izin share ke fb saya,mmt,wmt22,45,eng-hau,,,,,,,,,
145,could you convert this english text to hausa?,sinners by attributing to them the righteousness of christ.,ta irin wannan masu burin adalci suke komawa azzalumai idan suka samu masu tsarkakesu.,mmt,wmt22,46,eng-hau,,,,,,,,,
146,translate the following from english into hausa.,"""i get to go play after i do well in my schoolwork.""","""ina da sha'awar cigaba da karo karatu, saboda ina samun nasarori a karatu.""",mmt,wmt22,47,eng-hau,,,,,,,,,
147,could you convert this english text to hausa?,"""i believe in memories",na yi imani da dimokuradiyya.,mmt,wmt22,48,eng-hau,,,,,,,,,
148,could you convert this english text to hausa?,once the bag is dry you are ready to take it back out into the field.,"da zarar an shigar da kaya a cikin kaya a cikin kayak, kana shirye ka yi amfani da shi don sake shiga kayak.",mmt,wmt22,49,eng-hau,,,,,,,,,
149,could you convert this english text to hausa?,over the years we've produced millions of asset tags.,"a cikin shekaru, mun shuka miliyoyin bishiyoyi.",mmt,wmt22,50,eng-hau,,,,,,,,,
150,could you convert this english text to swahili?,many major organizations have been attacked this way.,vyama vikuu vingi vya ushirika vimeangamia kwa mtindo huo.,mmt,wmt22,1,eng-swa,,,,,,,,,
151,please convert this english content into swahili.,pouring rain today...,tma yatabiri mvua kubwa leo,mmt,wmt22,2,eng-swa,,,,,,,,,
152,translate the following from english into swahili.,"12 ""then, after the seventy years of captivity are over, i will punish the king of babylon and his people for their sins,"" says the lord.","12 ""lakini miaka sabini itakapotimia, nitamwadhibu mfalme wa babeli na taifa lake na nchi ya wakaldayo kwa ajili ya hatia yao,"" asema bwana.",mmt,wmt22,3,eng-swa,,,,,,,,,
153,please convert this english content into swahili.,"as in many other european languages, many polish names have a diminuitive form, or forms.","kama zilivyo lugha nyengine, kiswahili nacho kina majina mengi yasiyo umoja au yasiyo wingi.",mmt,wmt22,4,eng-swa,,,,,,,,,
154,could you convert this english text to swahili?,"so let's get into the code,","tafadhali, kuingia code,",mmt,wmt22,5,eng-swa,,,,,,,,,
155,could you convert this english text to swahili?,the second miracle at cana.,muujiza wa pili huko kana,mmt,wmt22,6,eng-swa,,,,,,,,,
156,could you convert this english text to swahili?,fall is a great time to make your home warm and inviting.,a houseing ni wakati wa furaha kujaza nyumba yako na vibes nzuri.,mmt,wmt22,7,eng-swa,,,,,,,,,
157,translate the following from english into swahili.,i'm not saying they're talented.,nakwambia hawana sifa.,mmt,wmt22,8,eng-swa,,,,,,,,,
158,could you convert this english text to swahili?,women's twenty20 matches played by highveld women,displaying 20 gt images for wanawake wenye matako makubwa,mmt,wmt22,9,eng-swa,,,,,,,,,
159,please convert this english content into swahili.,they could make 8-inch bends (such as 1/2-inch pex).,wanaweza kufanya bends 8-inch (kwa pe / 1-inch pex).,mmt,wmt22,10,eng-swa,,,,,,,,,
160,please convert this english content into swahili.,jesus returned to nazareth with his parents.,yesu akaenda nyumbani nazareti pamoja na wazazi wake.,mmt,wmt22,11,eng-swa,,,,,,,,,
161,could you convert this english text to swahili?,"however, the security guard said that he just wanted to save the life of the little",- mwingine aliwaambia polisi kuwa alitaka tu kukusanya sadaka kutoka kwa waumini,mmt,wmt22,12,eng-swa,,,,,,,,,
162,could you convert this english text to swahili?,bhagawan was told that all that they would get was a certificate.,hassan amesema biashara zote alizokuwa akifanya bashir zilikuwa halali.,mmt,wmt22,13,eng-swa,,,,,,,,,
163,could you convert this english text to swahili?,we sent out over 60 million newsletters in 15 different languages.,huchapisha zaidi ya magazeti milioni 18 katika lugha zaidi ya 55 kwa ajili ya maeneo ya pasifiki.,mmt,wmt22,14,eng-swa,,,,,,,,,
164,translate the following from english into swahili.,drinking a good amount of water is vital for proper functioning of the body.,ni muhimu kunywa maji ya kutosha ili kuufanya mwili kufanya kazi vyema.,mmt,wmt22,15,eng-swa,,,,,,,,,
165,please convert this english content into swahili.,"then on the other hand there are those the believe the teachings of the bible in a very reasonable way, that love and accept the same christ that the bible teaches.",halafu kuna waalimu wengine wa uwongo ambao hudharau umuhimu wa kuheshimu na kutii kwa uangalifu maneno yaliyoandikwa yanayopatikana katika biblia.,mmt,wmt22,16,eng-swa,,,,,,,,,
166,translate the following from english into swahili.,art of mutual gifting.,kuangalia kwa pamoja mwenendo wa michango.,mmt,wmt22,17,eng-swa,,,,,,,,,
167,translate the following from english into swahili.,"let me tell you what yhvh said to me last night.""","nami nitakuambia lile bwana aliloniambia usiku huu.""",mmt,wmt22,18,eng-swa,,,,,,,,,
168,could you convert this english text to swahili?,"so the lord said, ""i will wipe mankind, whom i have created, from the face of the earth.","myahudi alijibu, ""ninaamini kwamba ulimwengu huu una aliyeuumba na ninamuabudu yeye na ninaomba hifadhi kwake.",mmt,wmt22,19,eng-swa,,,,,,,,,
169,please convert this english content into swahili.,he took part in the founding of chile's socialist party.,alikuwa mhusika katika harakati za maendeleo za chama cha socialist party cha chile.,mmt,wmt22,20,eng-swa,,,,,,,,,
170,please convert this english content into swahili.,no love exists in the music industry - chinko ekun,hakuna magari ya umma katikati mwa jiji - mike sonko,mmt,wmt22,21,eng-swa,,,,,,,,,
171,translate the following from english into swahili.,stuck in the building,wangali ndani ya jengo hilo,mmt,wmt22,22,eng-swa,,,,,,,,,
172,translate the following from english into swahili.,we sleep at a hotel near the airport.,tulilala kwenye hoteli moja pembeni ya mbuga.,mmt,wmt22,23,eng-swa,,,,,,,,,
173,translate the following from english into swahili.,many chinese nationals have flooded into the...,watanzania wengi tumekuzwa katika mazingira...,mmt,wmt22,24,eng-swa,,,,,,,,,
174,please convert this english content into swahili.,belleayre is great today.,shein leo ikulu.,mmt,wmt22,25,eng-swa,,,,,,,,,
175,could you convert this english text to swahili?,"now that one should be there in 2017, hopefully progress will be quicker.","kama umekosa sasa hivi, naamini 2015 utakuwepo, na tutakuhitaji zaidi muda huo.",mmt,wmt22,26,eng-swa,,,,,,,,,
176,could you convert this english text to swahili?,"15 if i said, ""i will speak thus,""","15 kama ningesema, ""nitasema hivi,""",mmt,wmt22,27,eng-swa,,,,,,,,,
177,please convert this english content into swahili.,"the previously unreported meeting was revealed by journalist john dinges, who published the findings in his blog ciper , as well as in the huffington post, where he writes about john mccain ""who has harshly criticized the idea of sitting down with dictators without pre-conditions, appears to have done just that."" with ""pinochet, one of the world's most notorious violators of human rights credited with killing more than 3,000 civilians and jailing tens of thousands of others."" ","mkutano huo ambao haujawahi kuripotiwa hapo awali umewekwa wazi na mwandishi wa habari john dinges, ambaye amechapisha habari hiyo kwenye blogu yake cipher , kadhalika katika blogu ya huffington post, ambako huwa anaandika masuala yanayomhusu john mccain ""ambaye amekuwa akishutumu vikali dhana ya kuketi na watawala wa kiimla bila ya masharti yoyote, inaonekana kuwa alifanya hivyo na ""pinochet, mmoja wa watawala wakiukaji wa haki za binaadamu ambaye anashutumiwa kuua zaidi ya raia 3,000 na kuwasweka gerezani makumi ya maelfu wengine""",mmt,mafand,28,eng-swa,,,,,,,,,
178,please convert this english content into swahili.,"speaking on the theme of this year's celebration: ""seven billion dreams.","aliongeza kuwa ujumbe wa maadhimisho ya siku hiyo mwaka huu unasema "" ndoto bilioni saba.",mmt,wmt22,29,eng-swa,,,,,,,,,
179,translate the following from english into swahili.,there is another time,wakati mwingini another time,mmt,wmt22,30,eng-swa,,,,,,,,,
180,please convert this english content into swahili.,my twins were born a boy and girl.,walikuwa wangu nao wakazaa wavulana na msichana.,mmt,wmt22,31,eng-swa,,,,,,,,,
181,could you convert this english text to swahili?,i used adobe after effects for video editing and adobe premiere pro for cutting and sound editing.,naitumia sana napoedit video kwa adobe premiere na after effects na disc zake znatoa quality nzuri.,mmt,wmt22,32,eng-swa,,,,,,,,,
182,please convert this english content into swahili.,"""we want your child to be safe at school.","""kijana wako yuko salama hapa shuleni.",mmt,wmt22,33,eng-swa,,,,,,,,,
183,please convert this english content into swahili.,users who reposted angels and demons (feat.,kwa kuwapatiliza wale makafiri kwa upepo na malaika.,mmt,wmt22,34,eng-swa,,,,,,,,,
184,could you convert this english text to swahili?,"she explained: ""i was really upset when they said i couldn't freeze my eggs.","alisema: ""nilikasirika sana wakati walisema siwezi kufungia mayai yangu.",mmt,wmt22,35,eng-swa,,,,,,,,,
185,translate the following from english into swahili.,"alexand... wants to travel to nassau, bahamas","la sita: ushawahi kufika nassau,bahamas?",mmt,wmt22,36,eng-swa,,,,,,,,,
186,could you convert this english text to swahili?,the book of enoch: translated from the ethiopic,chanzo: imetafsiriwa kutoka tovuti ya enca,mmt,wmt22,37,eng-swa,,,,,,,,,
187,translate the following from english into swahili.,"say: ""this is a book.",me: hiyo ni kitabu.,mmt,wmt22,38,eng-swa,,,,,,,,,
188,please convert this english content into swahili.,in the great china region.,kwenye ligi kuu ya china.,mmt,wmt22,39,eng-swa,,,,,,,,,
189,could you convert this english text to swahili?,"several years ago, i visited a large church where the attendance had been plunging.","miaka hamsini iliyopita, tulihudhuria kanisa katika boma kubwa, lililokarabatiwa.",mmt,wmt22,40,eng-swa,,,,,,,,,
190,could you convert this english text to swahili?,"""the people of the community used to think the droughts and heavy rains were the work of witchcraft.","""watu kijijini walikuwa wakidhani ukame na mvua kubwa ilikuwa ni kazi ya uchawi.",mmt,wmt22,41,eng-swa,,,,,,,,,
191,please convert this english content into swahili.,"we are offering all social or environmental enterprises based in the countries of southern and eastern africa the opportunity to register details on their name, location, website, contact details and the goods and services they provide in a free directory that will be available online and on a cd, so that potential customers, supporters and donors can find your details.","tunatoa kwa mashirika yote ya jamii au ya kimanzigira yaliyo katika nchi za afrika kusini na mashariki nafasi ya kusajili maelezo ya majina yao, maeneo, tovuti, maelezo ya mawasiliano na bidhaa na huduma wanazotoa katika mpangilio orodha usiokuwa na malipo ambao utapatikana mtandaoni na kwenye cd, ili wateja wanaozekana, waungaji mkono na wafadhali waweze kupata maelezo yako.",mmt,wmt22,42,eng-swa,,,,,,,,,
192,please convert this english content into swahili.,"however, it was strange ritual that evra started in the early part of the 2005/06 season while playing for monaco that earned him his breakthrough.","hata hivyo, ni kupitia kimila ya kushangaza ambayo evra alianza kufanya katika msimu wa mwaka 2005/06 wakati alikuwa akichezea monaco ambayo ilimpea kibali.",mmt,wmt22,43,eng-swa,,,,,,,,,
193,could you convert this english text to swahili?,the video was made by jens norén.,video hiyo imetengenezwa na dir nisher.,mmt,wmt22,44,eng-swa,,,,,,,,,
194,translate the following from english into swahili.,"shabbat, what do we eat?",swahili unataka kula nini?,mmt,wmt22,45,eng-swa,,,,,,,,,
195,translate the following from english into swahili.,short movie (2),hadithi fupi (2),mmt,wmt22,46,eng-swa,,,,,,,,,
196,translate the following from english into swahili.,i voted on the first day,hata mimi nimekubali sana leo kwa siku ya kwanza,mmt,wmt22,47,eng-swa,,,,,,,,,
197,please convert this english content into swahili.,each state has a different culture of tolerance.,kila nchi ina demokrasia tofauti.,mmt,wmt22,48,eng-swa,,,,,,,,,
198,please convert this english content into swahili.,so alice decided to come with me.,"hivyo, bi mkubwa aliamua kutokuja nami.",mmt,wmt22,49,eng-swa,,,,,,,,,
199,could you convert this english text to swahili?,"the question, then, is where do we find god?",swali; ni wapi mimi nilisema tumpotezee mungu?,mmt,wmt22,50,eng-swa,,,,,,,,,
200,"Is the following question True, False or Neither?",Ya kai tsawon sati ne kawai.,2,,,1,hau,"Kuma zai iya cigaba har shekara ashirin, ina ganin wannan abun akwai shashanci.",,,,,,,,
201,"Is the following question True, False or Neither?",Bani da aikin yi dan haka kawai na ajjiye duk akwatunan a gida.,2,,,2,hau,Amma aiki na shine na saka wannan lema a jikin shi da kuma abubuwan kariya idan zaa aika kayan zuwa kasashen waje.,,,,,,,,
202,"Is the following question True, False or Neither?",Idan suka samu horo suna da dadin sha'anin.,0,,,3,hau,Kuma zasu iya zama masu kirki bayan an horar da su.,,,,,,,,
203,"Is the following question True, False or Neither?",Baban sa bai taɓa mallakar komai ba a rayuwar sa.,2,,,4,hau,"Amma shine ne, ka sani,  ta hanyoyi da yawa kamar ɗan mai gona saboda yaron wannan mutumin ne da yake da kadarori da yawa. ",,,,,,,,
204,"Is the following question True, False or Neither?","Kash, ta kasa ganewa sosai saboda banbancin yare.",1,,,5,hau,"Kuma, bata gane ba fa.",,,,,,,,
205,"Is the following question True, False or Neither?",Bana buƙatar ko wanne irin taimakon ka.,2,,,6,hau,Ina buƙatar kayi min wani abu.,,,,,,,,
206,"Is the following question True, False or Neither?","Babu matsala, idan baka ɗauke shi da mahimmanci ba.",2,,,7,hau,"Hakane, akwai sadaukarwa, bawai kawai wani abu ne da zaka iya ba, saboda kawai ka shiga cikin sa,  bana tunani hakan zai yi yu.",,,,,,,,
207,"Is the following question True, False or Neither?",Ya kasance mai gaskia da kirki.,2,,,8,hau,"Kuma, shi mai neman mata ne, kuma Eh, kullum yana waje, kuma, ah, dan haka,  bana son shi, amma kome ne ma wadannan labaraina ne.",,,,,,,,
208,"Is the following question True, False or Neither?",Waɗanne na'urorin kwayoyin halitta yawanci ana amfani dasu a fitar da guba iri-ir dan samun kariya.,1,,,9,hau,Waɗannan rikirkitattun na'urar kwayoyin halitta sun samo asali ne saboda zaɓin su a haka zai iya canza yanayi su gaba ɗaya dan haka su kwayoyin halitta suna taruwa lokacin da yanayin su na gaba ɗaya ya haɓaka kuma ya canza da yanayi da suke.,,,,,,,,
209,"Is the following question True, False or Neither?",Tashar labaran ƙasa yana bayar da unguwannin mu baya.,1,,,10,hau,Ka damu da yadda labarun ƙasa ke shafar unguwanni.,,,,,,,,
210,"Is the following question True, False or Neither?",Ya fadawa babar sa yaji gida.,0,,,11,hau,"Sai ya ce, Mama na dawo gida.",,,,,,,,
211,"Is the following question True, False or Neither?",Ta haka dai na iya fidda maɓellin.,2,,,12,hau,"Yanzu hakan ne, uh na bar maɓellin a jiki.",,,,,,,,
212,"Is the following question True, False or Neither?","sai da na tabbatar da maɓallin a ɓalle yake sosai, dan na samu cikakken tsaro.",1,,,13,hau,"Yanzu hakan ne, uh na bar maɓellin a jiki.",,,,,,,,
213,"Is the following question True, False or Neither?",Ina tunani zai zama ƙalubale a canja waɗanda ke wakiltar mu amma akwai nasara a ƙarshe. ,1,,,14,hau,"Kuma abinda nake ganin zai bada sha'awa shine abinda muke yi, ina nufin za mu canza mutane da ke wakiltar mu.",,,,,,,,
214,"Is the following question True, False or Neither?",Haɗin wurraren nan wani sa'in na da kyau.,1,,,15,hau,"Eh, ta wajan hayin mu nan, muna da haɗin a karkara da bashi da kyau.",,,,,,,,
215,"Is the following question True, False or Neither?","A shekarar 1787, an sa doka da ta hana mutane dawo da bayi da suke cikin ƙasar yanci.",2,,,16,hau,A cikin kundin tsarin mulki na 1787 ya bada izini da masu bayi su dawo da bayin su da suka tsere zuwa ƙasar 'yanci.,,,,,,,,
216,"Is the following question True, False or Neither?",Kawai nasan ba zai yi dadin ba kuma babu riba mu canja waɗanda ke wakiltar mu dan haka kar ma muyi ƙoƙarin canjin.,2,,,17,hau,"Kuma abinda nake ganin zai bada sha'awa shine abinda muke yi, ina nufin za mu canza mutane da ke wakiltar mu.",,,,,,,,
217,"Is the following question True, False or Neither?",Wanda kake dashi tabbas masu igiyar su kaɗai ne sababbin zuwa.,2,,,18,hau,"Eh, tabbas wanda ka samu marar igiya ne.",,,,,,,,
218,"Is the following question True, False or Neither?",Na san abinda nake bukatar yi yayin da na shiga Washington. ,2,,,19,hau,"Ban san komai ba akan me zanje yi ba, balle na je wani keɓantaccen wuri a Washington.",,,,,,,,
