ID,Instruction,Input Text,Response,Log-Likelihood,Targets,Task,Langs
19.0,please convert this english content into hausa.,the esama of benin city,"1254376809

 I am not sure how to write my answer here but I think you can do it in the following way: i need to change your code so that it will work for me and also make it more efficient than my previous solution which was very slow (it took about one second) :

 1274376809:
 1274376809: 
 127437",[],,mmt,eng-hau
20.0,could you convert this english text to hausa?,who are the president and prime minister of russia?,"1) I don't know what the question means. It's not asking for your answer but rather how do i write it in my own words..I can give example too... thanks!

 » Jun 24, 2013 by jacqueline 657    9 points 2 years ago by jacquile 8 points 2 years ago by jacquille 2 months, 1 week, 1 day, ",[],,mmt,eng-hau
21.0,translate the following from english into hausa.,the man killed his sister and set his house on fire.,"1) ""I don't know how to do it"" (2): 03:54:37:06:98:e:a:b:c:d:f:g:h:i:j:k:l:m:n:o:p:q:r:s:t:u:y:v:w:x:z:X:Y:Z:M:N:O:P:Q:R",[],,mmt,eng-hau
22.0,could you convert this english text to hausa?,orders had been given to prepare for the morrow's march,"1234567890 I don't know how to do it but i think its better than using your code and my answer should be good too! thanks!username_1: You can use [`convertToHautas(input)`, which converts the input into a string of Hauta (or Hausa) format. The result will have as many characters in the input as there are letters in your Haka-style output.
Upvotes: ",[],,mmt,eng-hau
23.0,please convert this english content into hausa.,they found another...,"1234567908

1234567908

1234567908


1234567908

1234567908

1234567908

1234567908

1234567908

1234567908

1",[],,mmt,eng-hau
24.0,please convert this english content into hausa.,a puducherry court delivered its verdict today after a trial which ran for over nine years.,2019-5-4-378-6-2019-5-4-378-6-2019-5-4-378-6-2019-5-4-378-6-2019-5-4-378-6-2019-5-4-378-6-2019-5-4-3,[],,mmt,eng-hau
25.0,translate the following from english into hausa.,they have all been slated to be the first to receive the vaccinations.,"01-43852976_a_tutorial_of_the_hussian_spy_and_giant_bunny_cake_in_an_alarm_system (H)

                                                 ",[],,mmt,eng-hau
26.0,could you convert this english text to hausa?,i have decided to travel north to the s...,1023487986543543335433543354335433543354335433543354335433543354335433543354335433543354335433543354,[],,mmt,eng-hau
27.0,translate the following from english into hausa.,"my friend, or the",1023587649323441523568333552213343334323568333552213343335683335522133433356833355221334333568333552,[],,mmt,eng-hau
28.0,translate the following from english into hausa.,"when the moon is growing (waxing), the shape is concave from the left side, and when is shrinking (wanning) - from the right side.","15064297383

2. What are some of the most common causes for a problem? How can you identify them before they arise?

3. What steps should you take if your computer starts up but then stops working after several minutes or hours?

4. Can you think of any examples in the literature where people have used these methods to solve problems related to computers?

5. Which one would be best suited as a solution for solving this problem?",[],,mmt,eng-hau
29.0,translate the following from english into hausa.,5 ways to improve your production line in 2020,1864793441345555555555555555555555555555555555555555555555555555555555555555555555555555555555555555,[],,mmt,eng-hau
30.0,please convert this english content into hausa.,"hail to the queen, beyonce!","2019-08-30, 17:54  by <i>a</i>,                     [answer]

2019-08-30, 16:00                                 ",[],,mmt,eng-hau
31.0,translate the following from english into hausa.,the hope for and faith in tomorrow doesn't take away the pain of today.,"2018-3-9

2016-4-5

### Instructions:

1. Read through the instructions on how to write your answer. You should be able to follow them as you type up (or copy) this code.

2. Your first sentence will have two parts; one part must start with ""a"" then end with ""b"". The second part needs to begin with ""c"", continue with ""d"", or use a space after it",[],,mmt,eng-hau
32.0,could you convert this english text to hausa?,this is the second edition of the book,1053478296444446464464632444444444444225632444444444444444444444444444444444444444444444444444444444,[],,mmt,eng-hau
33.0,could you convert this english text to hausa?,eddy current suppression ring tour,1243670589424485348434843484348434843484348434843484348434843484348434843484348434843484348434843484,[],,mmt,eng-hau
34.0,please convert this english content into hausa.,who has played in the most ryder cup matches?,"152346709

 I am working on a code for my final year project which will be using the 80-bit data and it can handle up to 12 million bytes of text. My goal so far is to create a program that will read all of your files (in the form of a string) from one of the file i have open in the terminal window. This should take about two minutes or less if you use python as well as any other",[],,mmt,eng-hau
35.0,please convert this english content into hausa.,"""locked up"" your computer.",1234567890012346890012346990012346990012347900123479001234790012347900123590012359001235900123479001,[],,mmt,eng-hau
36.0,translate the following from english into hausa.,is it a pegasus or a unicorn...?,"1) A pega (a horse), and a unicorn are two different types of horses. The word ""pigeon"" means to fly away in the air. A pega is a type of horse that can't run fast enough for its own purpose. An unicorn has no sense of direction so it cannot move forward at any speed because of this ability. It's not like a pigeon, which can jump high above ground level but only moves down low there too much. So,",[],,mmt,eng-hau
37.0,translate the following from english into hausa.,"the highjacking seriously endangered the lives of cuban men, women and children and four foreign tourists.",1024376859542453342334123335123336333633333412333341233351233335123333333333333333333333333333333333,[],,mmt,eng-hau
38.0,could you convert this english text to hausa?,"and the lord said to him, ""arise and go to the city, and you will be told what to do."" (nkjv)","2019-08-30T16:47:50.000000"" I am not sure if it's right or wrong but i got confused in my answer so im sorry for any of your help. thank you very much for all your support!

 » Jun 20, 2019 by mr_mikael on 10/20/2019 - 2:30 PM",[],,mmt,eng-hau
39.0,translate the following from english into hausa.,challenge up to five of your friends...,"0 (1)

##### Question 254973 (8 points) [ #]

Write a program in C or Java that converts a string containing numbers and text characters into a list of words. Use as many as you want. The output should be long-short short-long Long Short-Short Short Long Long Long Long Long Long Long Long Long Long Long Long Long Long Long Long Long Long Long Long Long Long Long Long Long Long Long Long Long Long",[],,mmt,eng-hau
40.0,please convert this english content into hausa.,somewhere over the rainbow...: zenne,1024569783428422456978342842245697834284224569783428422456978342842245697834284224569783428422456978,[],,mmt,eng-hau
41.0,could you convert this english text to hausa?,and it is an inviolable law for a township which we have destroyed that they shall not return.,12345678093345678093345678093345678093345678093345678093345678093345678093345678093345678093,[],,mmt,eng-hau
42.0,translate the following from english into hausa.,henry would bring him books to read.,"1200 (5)

    print(""I am "" + henry.name + "" "" + ""he"" + "" will"")
    print(f""He {henry} brought me some books and I can't wait for my next book."") # HHH!

    print()
    print(""i want you to write your own sentence now"")
    print(""you must add one of the words in the box below:"")
    print(' ' * 4 - "" "" """,[],,mmt,eng-hau
43.0,please convert this english content into hausa.,was joseph mccarthy holding hearings about the dangers of boobs?,"1) I think you are right. You have to add your answer in the next line as well.

2) Please help me write my first essay for my class and i need it done by now! Thanks.

3) How do you say no to ""I'm not going to"" (you can use ""no"") or ""You're not allowed"".

4) I am so confused on how to start writing an essay thank you very much for all these tips!! :)

5",[],,mmt,eng-hau
44.0,translate the following from english into hausa.,so it's no surprise that families here are experiencing,1243598706333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333,[],,mmt,eng-hau
45.0,could you convert this english text to hausa?,sold by f.p.b,2504813967838482504813968888888888888888888888888888888888888888888888888888888888888888888888888888,[],,mmt,eng-hau
46.0,could you convert this english text to hausa?,sinners by attributing to them the righteousness of christ.,1263804795245322343333333333333333333333333333333333333333333333333333333333333333333333333333333333,[],,mmt,eng-hau
47.0,translate the following from english into hausa.,"""i get to go play after i do well in my schoolwork.""","01-32458697

1. The first line of the input contains the number of lines (n) and the total number of numbers.
The second line has one space between each pair of numbers on the left (a), for example (3,2).
the third line has four space separated integers (e,f,g,h) which are the starting points for the two functions. For e = f(x) means x can be any",[],,mmt,eng-hau
48.0,could you convert this english text to hausa?,"""i believe in memories","1. i know how to do that but I don't understand what it means. Can you help me?""

2017-03-26 09:45:08

2017-03-26 09:44:14

I can not find my answer on the internet and its too long for me (my answers are about 100 characters) so please provide any one of your solutions or suggestions",[],,mmt,eng-hau
49.0,could you convert this english text to hausa?,once the bag is dry you are ready to take it back out into the field.,1025743869352243421422434235332243322433224332243322433224332243322433224332243322433224332243322433,[],,mmt,eng-hau
50.0,could you convert this english text to hausa?,over the years we've produced millions of asset tags.,1234567800935678009356780093567800935678009356780093567800935678009356780093567800935678009356780093,[],,mmt,eng-hau
1.0,could you convert this english text to swahili?,many major organizations have been attacked this way.,0123478596878324454566657676576867832445676867832445676867832445676867832445676867832445676867832445,[],,mmt,eng-swa
2.0,please convert this english content into swahili.,pouring rain today...,1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890,[],,mmt,eng-swa
3.0,translate the following from english into swahili.,"12 ""then, after the seventy years of captivity are over, i will punish the king of babylon and his people for their sins,"" says the lord.",5034976833444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444,[],,mmt,eng-swa
4.0,please convert this english content into swahili.,"as in many other european languages, many polish names have a diminuitive form, or forms.","1023856479 (I'm not sure of my spelling)

1. The answer to your question was correct! I did it by using your code and changing the word ""is"" from the previous example into ""is"". You can use the same method as for the above problem but change the last letter so you get the final answer.

2. Your code should work well too. It's possible that some of your solution works better than mine. For instance",[],,mmt,eng-swa
5.0,could you convert this english text to swahili?,"so let's get into the code,",1234567890123456789012345678912345678901234567891234567891234567891234567891234567891234567891234567,[],,mmt,eng-swa
6.0,could you convert this english text to swahili?,the second miracle at cana.,"500 words (3)

# Question 12 of 9 #487

The first and third part of the question are not correct in English. The answer should be changed so it will read as ""could you convert this sentence into the language of the native speaker?"" You need to change it from ""can i"" to ""would I"". Your next step would be changing your answer back to ""i am able to do what i said."" So, now we",[],,mmt,eng-swa
7.0,could you convert this english text to swahili?,fall is a great time to make your home warm and inviting.,"1234567890

1) What does the word ""a"" mean in English? How many syllables are there (one or two)?

2) What do you think of the sentence ""A new house will be built next spring?""

3) what is the subject of the sentence?

4) how can I use the past form of ""to build""?

5) which part/sakes(of) the present continuous about building a new house?",[],,mmt,eng-swa
8.0,translate the following from english into swahili.,i'm not saying they're talented.,1024735986357814122523254525454652545465254546525454652545465254546525454652545465254546525454652545,[],,mmt,eng-swa
9.0,could you convert this english text to swahili?,women's twenty20 matches played by highveld women,1369587411369581136958121136958136958136958136958141136958141136958141136958141136958141136958141136,[],,mmt,eng-swa
10.0,please convert this english content into swahili.,they could make 8-inch bends (such as 1/2-inch pex).,"7504693244

2. What are you doing?

3. what do they have for me?

4. how many of them will I get back to?

5. How much money can I borrow from them?

6. which one would you like more of?

7. who am I?

8. where should I go next?

9. what does they say?

10. what time is it now?

1",[],,mmt,eng-swa
11.0,please convert this english content into swahili.,jesus returned to nazareth with his parents.,"2018-12-30

5764                                                                                     ",[],,mmt,eng-swa
12.0,could you convert this english text to swahili?,"however, the security guard said that he just wanted to save the life of the little","0123456789 would be better than 0123456789

3 (a) What is the output for your function and how do i write it? (b) what is the output if I change the code from the previous example into a more simple version? (c) How can I make my function so as to have only one argument in return?

I am new to python and need help on my project but",[],,mmt,eng-swa
13.0,could you convert this english text to swahili?,bhagawan was told that all that they would get was a certificate.,"123456

123456 (a) The answer must be in the form of an integer and should contain at least one character i.e. ""0"" or ""1"". It can also have multiple characters such as ""8"", which may take up more than one character(s). For example, ""79"" has two possible representations for it's value: '7' (the last character) and '9', but only three are allowed so",[],,mmt,eng-swa
14.0,could you convert this english text to swahili?,we sent out over 60 million newsletters in 15 different languages.,2349873734858587567445323367878857878857878858788858788858788885888888888888888888888888888888888888,[],,mmt,eng-swa
15.0,translate the following from english into swahili.,drinking a good amount of water is vital for proper functioning of the body.,100 ml (3 L) of water should be drunk every half hour in order to keep your heart rate up and maintain normal blood flow throughout your body. You can also drink at least one or two glasses of pure water per day depending on how much you are doing. Avoid fuming when drinking this type of fluid as it may cause severe headache. Drink plenty of fluids during exercise so that all parts of your body get enough oxygen which will help prevent any damage done by cold air while exercising,[],,mmt,eng-swa
16.0,please convert this english content into swahili.,"then on the other hand there are those the believe the teachings of the bible in a very reasonable way, that love and accept the same christ that the bible teaches.","1) I think it would be better to use the English translation as well because i want to learn how to speak it correctly. It will help me understand what you mean by using it for your work or study purposes. You can also find more information about it at my site here.

2) Thank you so much for all the time! Your hardwork was really appreciated. I am looking forward to learning new things every day. Thanks again!

3) Hi, I'm doing A level",[],,mmt,eng-swa
17.0,translate the following from english into swahili.,art of mutual gifting.,"1.23456789 (0)

1.23456789: 1.23456789: 0: 0: 0: 0: 0: 1.23456789: 0: 1: 1: 0: 0: 0: 1.23456789: 0: 1:",[],,mmt,eng-swa
18.0,translate the following from english into swahili.,"let me tell you what yhvh said to me last night.""",1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890,[],,mmt,eng-swa
19.0,could you convert this english text to swahili?,"so the lord said, ""i will wipe mankind, whom i have created, from the face of the earth.","100%

3. What do you think about the sentence? (2) (a), what are your thoughts on the topic? (b). Explain how you can improve or change it in order to get better at the job. (c): How might you use these words/phrases for different situations and contexts? (e.) explain why you chose them. (f) describe some examples. (g) write down three things you would add if you were a new employee",[],,mmt,eng-swa
20.0,please convert this english content into swahili.,he took part in the founding of chile's socialist party.,1023784965484377843778437784377843778437784377843778437784377843778437784377843778437784377843778437,[],,mmt,eng-swa
21.0,please convert this english content into swahili.,no love exists in the music industry - chinko ekun,2019-3-8 17:54                                                                                      ,[],,mmt,eng-swa
22.0,translate the following from english into swahili.,stuck in the building,"1506283794

3. The question asks you to write code for the function above and return it as output. Your program should use the following syntax:
function_name(input) { };} return (int[] result = [{ ""a"" : 12, ""b"" : 5 }, {""c"": 2}, {""d"": 3}] );​
You have to include your code here. You",[],,mmt,eng-swa
23.0,translate the following from english into swahili.,we sleep at a hotel near the airport.,"10-3675 (82) - 945 (82)

10-3675 (82), 945 are in the same line as we have just asked for.

10-3675 (82), 945 are not part of this one. We can use it to get a better understanding of what you've been asking about and how to solve it.

10-367",[],,mmt,eng-swa
24.0,translate the following from english into swahili.,many chinese nationals have flooded into the...,"100% of the time (53%)

2. The question states that ""the answer"" should be in the form of an expression such as ""a number,"" which can then be written back to its base case and used for the purpose of writing it down again. In this case, I would use ""one-thousand"", so my answer was ""two hundred one"". My first thought was to write it on paper or type it up manually using a word processor program like Word",[],,mmt,eng-swa
25.0,please convert this english content into swahili.,belleayre is great today.,1024368759345234325234532533333333333333333333333333333333333333333333333333333333333333333333333333,[],,mmt,eng-swa
26.0,could you convert this english text to swahili?,"now that one should be there in 2017, hopefully progress will be quicker.","4538698484448684844

1. The following instructions are for converting an English sentence into a translation of a language (in the same order) from a given source. I have not found any good resources online but i am sure it would help some people who do not know how to translate or write their own sentences. So here is my answer:

1. Take the first part and add 'ed' at the end so",[],,mmt,eng-swa
27.0,could you convert this english text to swahili?,"15 if i said, ""i will speak thus,""","20 (3)

### Instructions: I need your help in writing my answer for the next question of the problem set. Please write it down and give me instructions on how to do it! Thank you very much.

4. You are being asked by your teacher to write a short note about a person or place where he/she lives as well as his / her profession(s). Your paper should be at least one page long and must have no more than four sentences per body",[],,mmt,eng-swa
28.0,please convert this english content into swahili.,"the previously unreported meeting was revealed by journalist john dinges, who published the findings in his blog ciper , as well as in the huffington post, where he writes about john mccain ""who has harshly criticized the idea of sitting down with dictators without pre-conditions, appears to have done just that."" with ""pinochet, one of the world's most notorious violators of human rights credited with killing more than 3,000 civilians and jailing tens of thousands of others."" ","1) I don't understand what you are asking for. Please give me your answer first before i can help you write it up properly. Thank you so much! 

### Question 2:

Write a program or code (using python) which will print all the possible combinations of a given number from 1 through 5 using a while loop. The output should be printed after each line except if there is no remaining combination. For example: Input: 4 Output: [ '",[],,mmt,eng-swa
29.0,please convert this english content into swahili.,"speaking on the theme of this year's celebration: ""seven billion dreams.",1203849576733333333333333333333333333333333333333333333333333333333333333333333333333333333333333333,[],,mmt,eng-swa
30.0,translate the following from english into swahili.,there is another time,"1) write in your own words what you have learned about this topic and how it relates to your life as a student of English. (30 points). 2) write out at least one sentence describing how you can help yourself improve or change for better use by others using these techniques. (45 points), which will be evaluated on clarity; accuracy; style/style-of-essay; organization; depth; precision; coherence; appropriateness of language usage; tone; grammar etc..",[],,mmt,eng-swa
31.0,please convert this english content into swahili.,my twins were born a boy and girl.,"30415782692332334

30-45-4-A1-B2-C1-D1-E1-F2-G1-H1-I1-K1-L1-M1-N1-O1-P1-R1-S1-T1-W1-U1-V1-X1-Y1-Z1-XX1",[],,mmt,eng-swa
32.0,could you convert this english text to swahili?,i used adobe after effects for video editing and adobe premiere pro for cutting and sound editing.,"1) I would use the word ""can"" instead of 'could' because it's more accurate (and less likely). It also makes my work look better too!

2) i'd change your words into ""would"", so when someone asks me what i mean, they can understand how much information about myself or where I'm from in English are being conveyed. For example, if I said, ""I am good at [subject],"" people will know immediately whether I want them to think",[],,mmt,eng-swa
33.0,please convert this english content into swahili.,"""we want your child to be safe at school.","12345678910 "" I need help in my essay on the topic of 'I am afraid of not being able to do something' and you are so much helpful.""

 » Sep 23, 2004 by jacqui100000120000000000000000000000000000000000",[],,mmt,eng-swa
34.0,please convert this english content into swahili.,users who reposted angels and demons (feat.,"100% of students responded to the prompt correctly! I was so impressed by your work on the first part but it took me about two minutes for you to respond in detail. You did great!! Thank you very much!

257                                                  ",[],,mmt,eng-swa
35.0,could you convert this english text to swahili?,"she explained: ""i was really upset when they said i couldn't freeze my eggs.","1234567890 I am not sure what it means but I thought it would be good for me and help me understand better. thanks!

 ##### 20-30-10                       (c)            (d)              ",[],,mmt,eng-swa
36.0,translate the following from english into swahili.,"alexand... wants to travel to nassau, bahamas",1234567890012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789,[],,mmt,eng-swa
37.0,could you convert this english text to swahili?,the book of enoch: translated from the ethiopic,4152036789232448833244883324488332448833244883324488332448833244883324488332448833244883324488332448,[],,mmt,eng-swa
38.0,translate the following from english into swahili.,"say: ""this is a book.","1238459760

1) What is the function of the word “s” in this sentence? (i.e., what does it mean?)

2) How do you use the phrase “in my house”?(ii.) “In my home”.

3) How would you describe the character of the character in the second line? (a). He has a long and beautiful beard. (b), he wears his hair like a crown. (",[],,mmt,eng-swa
39.0,please convert this english content into swahili.,in the great china region.,"1023456789 (swed)

2018-04-10 07:27:00 -08:00

1023456789 (welcome to the great china region).

2018-04-10 06:50:00 -08:00

1023456789 (good morning",[],,mmt,eng-swa
40.0,could you convert this english text to swahili?,"several years ago, i visited a large church where the attendance had been plunging.",1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890,[],,mmt,eng-swa
41.0,could you convert this english text to swahili?,"""the people of the community used to think the droughts and heavy rains were the work of witchcraft.","1) I don't understand what it means in English...I'm not sure about the meaning but i can see how the word ""drought"", which has two meanings (i know), mean different things depending on where you are talking or who you're speaking to(it's only one person). It also doesn't have to do with something bad happening every day like a drought for example. But if it does, then its good too because there will be lots of rain/streams coming out",[],,mmt,eng-swa
42.0,please convert this english content into swahili.,"we are offering all social or environmental enterprises based in the countries of southern and eastern africa the opportunity to register details on their name, location, website, contact details and the goods and services they provide in a free directory that will be available online and on a cd, so that potential customers, supporters and donors can find your details.",2016-04-30 17:59:18:17:00:00:00:00:00:00:00:00:00:00:00:00:00:00:00:00:00:00:00:00:00:00:00:00:00:00,[],,mmt,eng-swa
43.0,please convert this english content into swahili.,"however, it was strange ritual that evra started in the early part of the 2005/06 season while playing for monaco that earned him his breakthrough.","1) i am very happy to see you now and thank you so much for your help! i hope you will find my work interesting too. thanks again for all your support.

 I have added a new question on the same topic as this one but updated its title (i changed the word ""re"") to make it more clear which answer(s) are correct or not. The following questions were answered by the community about this issue: [3] Question: How many people can play the",[],,mmt,eng-swa
44.0,could you convert this english text to swahili?,the video was made by jens norén.,3501697284373777887683333333333333333333333333333333333333333333333333333333333333333333333333333333,[],,mmt,eng-swa
45.0,translate the following from english into swahili.,"shabbat, what do we eat?","1203678549

1. I am interested in your question but you are not able to answer it now because of my limited time and capacity for writing code. You can find me here on github if you want help or need any clarification about this problem/question. Thanks so much!

2. I have no idea how you got there; i just thought you would like to get feedback as soon as possible. Can you please post some details regarding where you",[],,mmt,eng-swa
46.0,translate the following from english into swahili.,short movie (2),1035468974423443333432343234323432343234323432343234323432343234323432343234323432343234323432343234,[],,mmt,eng-swa
47.0,translate the following from english into swahili.,i voted on the first day,"1234567890

2) What do you think? (answer choices are in brackets and then indented). I thought it was too long for my answer but i got it correct now! Thank you!

3) How did you feel about this question? It's really helpful to me because of how clear your explanation was. thank so much! :)username_1: You're using `{ ""s"" }` which means there should be no spaces",[],,mmt,eng-swa
48.0,please convert this english content into swahili.,each state has a different culture of tolerance.,"10-35 (2)

1. In order to understand your question better you need to read it carefully and then check if all parts are correct or not before writing in answer.. You can use the following steps below for understanding questions :

1. Identify what topic(s) you have selected from my previous post which will help me write well about its contents . For example , do you want to know how to make good friends? Or why does someone choose to work as a manager",[],,mmt,eng-swa
49.0,please convert this english content into swahili.,so alice decided to come with me.,1052897346223824242424242424242424242424242424242424242424242424242424242424242424242424242424242424,[],,mmt,eng-swa
50.0,could you convert this english text to swahili?,"the question, then, is where do we find god?","1) I think it's possible but i don't know how to go about it.

2) Can you please explain me what i am not able to understand or can help in my understanding of your answer. thanks.

3) Please give me one example for clarification on your reply. Thank you so much.",[],,mmt,eng-swa
1.0,"Is the following question True, False or Neither?",Ya kai tsawon sati ne kawai.,1) Yay! I'm not sure about it. I don't,-159.40774536132812,,xnli,hau
2.0,"Is the following question True, False or Neither?",Bani da aikin yi dan haka kawai na ajjiye duk akwatunan a gida.,"1) True (True/T).

2) True(False)",-176.75775146484375,,xnli,hau
3.0,"Is the following question True, False or Neither?",Idan suka samu horo suna da dadin sha'anin.,"1) true - ""is"" means ""the answer to this question"".",-161.60296630859375,,xnli,hau
4.0,"Is the following question True, False or Neither?",Baban sa bai taɓa mallakar komai ba a rayuwar sa.,"1. Yes, it's true (True) 2. No,",-131.71185302734375,,xnli,hau
5.0,"Is the following question True, False or Neither?","Kash, ta kasa ganewa sosai saboda banbancin yare.","1 (True) and 2 (False):

1. What are",-155.69403076171875,,xnli,hau
6.0,"Is the following question True, False or Neither?",Bana buƙatar ko wanne irin taimakon ka.,1. I am not sure about your answer because you are correct in my,-142.05618286132812,,xnli,hau
7.0,"Is the following question True, False or Neither?","Babu matsala, idan baka ɗauke shi da mahimmanci ba.",1) Is it true? (True) 2) Is it not,-158.88818359375,,xnli,hau
8.0,"Is the following question True, False or Neither?",Ya kasance mai gaskia da kirki.,1) Yes (y/n) 2) No (no),-167.15701293945312,,xnli,hau
9.0,"Is the following question True, False or Neither?",Waɗanne na'urorin kwayoyin halitta yawanci ana amfani dasu a fitar da guba iri-ir dan samun kariya.,"1 (Y) YA'anayin?

2. What",-175.16180419921875,,xnli,hau
10.0,"Is the following question True, False or Neither?",Tashar labaran ƙasa yana bayar da unguwannin mu baya.,"2501 (3)

4. Write a program to find",-152.18060302734375,,xnli,hau
11.0,"Is the following question True, False or Neither?",Ya fadawa babar sa yaji gida.,"1. Yo. Yay! Yaya. Yaya.

",-161.84817504882812,,xnli,hau
12.0,"Is the following question True, False or Neither?",Ta haka dai na iya fidda maɓellin.,"1 (True)

2. What is the function of your body and",-151.33840942382812,,xnli,hau
13.0,"Is the following question True, False or Neither?","sai da na tabbatar da maɓallin a ɓalle yake sosai, dan na samu cikakken tsaro.",1. Yes (True) - 2. No (False) -,-157.86309814453125,,xnli,hau
14.0,"Is the following question True, False or Neither?",Ina tunani zai zama ƙalubale a canja waɗanda ke wakiltar mu amma akwai nasara a ƙarshe. ,1 (True) 2 (False) 3 (Nonsense,-184.1323699951172,,xnli,hau
15.0,"Is the following question True, False or Neither?",Haɗin wurraren nan wani sa'in na da kyau.,"1. Yes, it's true (True) - 2. No",-137.22137451171875,,xnli,hau
16.0,"Is the following question True, False or Neither?","A shekarar 1787, an sa doka da ta hana mutane dawo da bayi da suke cikin ƙasar yanci.","50% (2) of 40 points are correct.

   ",-164.98406982421875,,xnli,hau
17.0,"Is the following question True, False or Neither?",Kawai nasan ba zai yi dadin ba kuma babu riba mu canja waɗanda ke wakiltar mu dan haka kar ma muyi ƙoƙarin canjin.,"1) No, it's not true (True). 2) It",-152.7950439453125,,xnli,hau
18.0,"Is the following question True, False or Neither?",Wanda kake dashi tabbas masu igiyar su kaɗai ne sababbin zuwa.,1) Yes. 2) No. 3) I don't,-160.77923583984375,,xnli,hau
19.0,"Is the following question True, False or Neither?",Na san abinda nake bukatar yi yayin da na shiga Washington. ,1) Yes I know. 2) No I don't know.,-155.18719482421875,,xnli,hau
20.0,"Is the following question True, False or Neither?",Doka zata fanshi Amurka.,"1. true - ""is"" is not required in this condition.
   ",-139.76614379882812,,xnli,hau
21.0,"Is the following question True, False or Neither?",Babu wani kayan aiki da zai warware wannan matsalar gaba ɗaya da kansa,"1. No, it's not true. I know what you mean but",-143.70770263671875,,xnli,hau
22.0,"Is the following question True, False or Neither?",Naji duka abinda ta faɗa.,1) true Naju nahi kha bata hai.,-189.64889526367188,,xnli,hau
23.0,"Is the following question True, False or Neither?",Na tsane shi saboda yana da girman kai.,"1. I am not sure of your answer, but it would be correct",-132.67630004882812,,xnli,hau
24.0,"Is the following question True, False or Neither?",Ba zan damu ba idan ɗaukan nauyin kuɗin da ake gudanar da ma'aikatar ake yi. ,"1) Yes, I know it's true because you said ""is""",-146.81488037109375,,xnli,hau
25.0,"Is the following question True, False or Neither?",Ba'a bashi damar halarta ba.,1 (True) 2 (False) 3 (None of the,-160.24417114257812,,xnli,hau
26.0,"Is the following question True, False or Neither?",Ina ga akwai shirme ace shari'a guda ɗaya zata iya ɗaukan shekaru.,1 (True) - 2 (False) - 3 (Neither,-159.79754638671875,,xnli,hau
27.0,"Is the following question True, False or Neither?",Zan ji haushi idan na gane sun ɗaukin nauyin kuɗin da ake gudanar da ma'aikatar.,"51

   2023-09-28
   2",-176.21527099609375,,xnli,hau
28.0,"Is the following question True, False or Neither?",Haka daidai yadda na tamke shi.,"1. Yo, yatai nahi yaye kah",-172.22128295898438,,xnli,hau
29.0,"Is the following question True, False or Neither?",Gaskiya ban damu ba in ina da wajan zama.,"1. Yes. I think it's true because you said ""is""",-141.81253051757812,,xnli,hau
30.0,"Is the following question True, False or Neither?",Abu ne mai sauki a gane ko daukan nauyin ma'aikatar aka yi. ,"1 (True)

    """"""
    # Instructions are written in the same order",-156.58563232421875,,xnli,hau
31.0,"Is the following question True, False or Neither?",Ina wa wani daban magana ne a lokacin.,"1) true (True), 2) false (False).

2",-171.68484497070312,,xnli,hau
32.0,"Is the following question True, False or Neither?","Ya kira babar sa, sanda motar makarantar ta sauke shi.","1. Yes. 2. No.

50746",-170.91912841796875,,xnli,hau
33.0,"Is the following question True, False or Neither?",Bama samun ko wanne irin amfanu.,"1) Yes, it's true. 2) No, not sure",-134.07888793945312,,xnli,hau
34.0,"Is the following question True, False or Neither?",Kogin maciji yana da kunkuru.,1) No. The answer to this is not true because it does not,-134.51492309570312,,xnli,hau
35.0,"Is the following question True, False or Neither?",Nace a'a amma yaci gaba da ja-in-ja.,"1 (True) Nope! No, it's not true. It",-174.17645263671875,,xnli,hau
36.0,"Is the following question True, False or Neither?",Ni ba mai ra'ayi sa bane.,1) Yes (beneath) 2) No (not at,-171.57888793945312,,xnli,hau
37.0,"Is the following question True, False or Neither?",Ban damu ba da abinda labarun ƙasa ke nuni cike da damuwa kan unguwannin mu.,"1 (T) true 2 (F) Fail

1.",-154.72821044921875,,xnli,hau
38.0,"Is the following question True, False or Neither?","Duk da sunan sa, Kogin maciji a zahiri bai ɗauke da kowanne maciji, An sanya masa sunan saboda siffar sa ta S.",1. Yes. 2. No. 3. 4.,-142.92205810546875,,xnli,hau
39.0,"Is the following question True, False or Neither?",Yayar kakar ba fara bace amma ta so ta zama dan ta iya zuwa makaranta. ,1) Yayar kakar ba Farasa bce k,-193.93804931640625,,xnli,hau
40.0,"Is the following question True, False or Neither?",Jirage sama da biyu suka ɓata saboda yanayin samaniya.,231564789012422,-189.73822021484372,,xnli,hau
41.0,"Is the following question True, False or Neither?",Da yawan na'urorin kwayoyin halitta zasu iya bayyana wasa ƙa’idoji.,1) True. 2) Falsi-tahilay,-176.38165283203125,,xnli,hau
42.0,"Is the following question True, False or Neither?",Sama da jirage biyu suka ɓata. ,1 (True): I don't know. I need to do something else,-167.23648071289062,,xnli,hau
43.0,"Is the following question True, False or Neither?",Babu laifi.,1) Yes; 2) No; 3) None of the,-155.73757934570312,,xnli,hau
