ID,Instruction,Input Text,Response,Log-Likelihood,Targets,Task,Langs
21.0,please convert this english content into hausa.,"4,406 deaths from covid19 injections are reported by the national vaccine information center as at 5/21/2021, and one-third of the deaths occurred within 48 hours.","4,406 nafara kuwa na mwezi wa kufikiri katika COVID-19 wakati wa kutembea ya vifaa zote ni 5/21/2021 na hata maisha yake pia inayopita sana la 72 jumla.",[],,mmt,eng-hau
22.0,translate the following from english into hausa.,"if you're willing to pull up stakes and move across the country for a job, then you're going to have a lot more options than if you've decided you can never leave your hometown.",100%,[],,mmt,eng-hau
23.0,please convert this english content into hausa.,"there are just some days when you want to make something that is easy, quick and fantastic.",123,[],,mmt,eng-hau
24.0,please convert this english content into hausa.,that answers the question in regard to keeping them out of politics,ạ,[],,mmt,eng-hau
25.0,please convert this english content into hausa.,it was one thing to know that heero wanted to protect her.,"1234567890

Please provide me more information about what you would like converted into Hausa language.",[],,mmt,eng-hau
26.0,translate the following from english into hausa.,all pages must have a unique and useful content.,120a waa naiyinwa kuwa ma'ariya ya gurfa kwanza na jina yake la ujaama.,[],,mmt,eng-hau
27.0,please convert this english content into hausa.,the candidate should have knowledge of plc.,ọjẹ́ ní kòtèrì àwọn oṣà gbogbo ti láti lórùn ìgbógbe tílẹ̀ dún tìnáyàn rìrì.,[],,mmt,eng-hau
28.0,could you convert this english text to hausa?,"over here, every county and every state has a different method of gathering and counting votes.","1234567890, nawa ya kwanza na kwa hili zaidi wana wa kuanganya za vya ujumla yako.",[],,mmt,eng-hau
29.0,translate the following from english into hausa.,he could not sleep that night in swamiji's hut.,1,[],,mmt,eng-hau
30.0,translate the following from english into hausa.,the highs and lows of travelling with friends,120,[],,mmt,eng-hau
31.0,could you convert this english text to hausa?,"most importantly, the work is both challenging and rewarding.",123,[],,mmt,eng-hau
32.0,translate the following from english into hausa.,"the highjacking seriously endangered the lives of cuban men, women and children and four foreign tourists.",گاواشی دوست باندې په کارولو سره ترلاسه شوي، او هغه وخت کې خپلواکونه، زده کړۍونه او فرانسیزیټري جامعاتي افراد نوره لاسه شي.,[],,mmt,eng-hau
33.0,translate the following from english into hausa.,"see also: my life is in danger, raila conspiracy book author",1,[],,mmt,eng-hau
34.0,translate the following from english into hausa.,"head out the front door to explore the local amenities, with k...",1,[],,mmt,eng-hau
35.0,please convert this english content into hausa.,the blood of christ cleanseth us from all iniquity and unrighteousness.,1920,[],,mmt,eng-hau
36.0,could you convert this english text to hausa?,"discharge and charging pulses, for various values of soc, can be taken into account.",1980,[],,mmt,eng-hau
37.0,please convert this english content into hausa.,"on the growth of her character over the course of the series, brewster explained in an interview with ask men.com: ""in the first one i'm more of a wallflower and it's much more of a girlfriend-type role, but in [the new movie] i'm more of a woman.","10
The Haute Couture collection by Prada for Fall/Winter 2021/2022 features elegant designs inspired by the brand’s signature prints and silhouettes while incorporating modern touches to create pieces that are both timeless and versatile. The collection includes jackets, dresses, skirts, pantsuits, shoes, bags, and accessories such as scarfs and hats.",[],,mmt,eng-hau
38.0,translate the following from english into hausa.,your mail must include a clear and obvious explanation of how the recipient can opt-out of receiving further e-mail from you.,120,[],,mmt,eng-hau
39.0,translate the following from english into hausa.,"""that one serving of ___ today will not make a difference to my health.""",1,[],,mmt,eng-hau
40.0,could you convert this english text to hausa?,"his first book of art nude portraits, bondi classic , was published to critical acclaim in , and a best-selling series of bondi books followed.",1,[],,mmt,eng-hau
41.0,could you convert this english text to hausa?,you can read books more than once.,1-2,[],,mmt,eng-hau
42.0,translate the following from english into hausa.,it is now known that?,"2019

The translation of ""it"" in this sentence would be translated to Hausa as ""ni"", and then the rest of it remains unchanged since there are no other words mentioned after ""now"". Therefore, the complete sentence becomes:

Ni ya kwanza kuwa na ni. This means that something has been established or proven true by the year 2019 (or any specific date).",[],,mmt,eng-hau
43.0,could you convert this english text to hausa?,over the years we've produced millions of asset tags.,1200,[],,mmt,eng-hau
44.0,translate the following from english into hausa.,is it a pegasus or a unicorn...?,123,[],,mmt,eng-hau
45.0,translate the following from english into hausa.,"""i have lots of them,"" calvin said in cantonese.",123,[],,mmt,eng-hau
46.0,please convert this english content into hausa.,the pulse of the earth is beginning to disappear,گاوند کو د سرزمین تخته نشانی پیدا شده است,[],,mmt,eng-hau
47.0,could you convert this english text to hausa?,"she doesn't need a fancy setting, including friendships.",1,[],,mmt,eng-hau
48.0,could you convert this english text to hausa?,"and were it not that (the whole of) mankind would have become one community, we would have made for those who do not believe in the beneficent (allah), their houses with roofs of silver and the stairs (too, climbing) on which they go up,",ကျန်ရပါတယ်။ ၎င်းအခြေအနေမှာလည်း သဘောတူညီသွားစဉ်၊ ဒုက္ခဆိုင့်ကဲ့သို့,[],,mmt,eng-hau
49.0,please convert this english content into hausa.,mazel tov on your job!,120a kama zikrata ya kuwa wakati wa uchumi yake na maana hakuwa mazalotu!,[],,mmt,eng-hau
50.0,could you convert this english text to hausa?,"""i believe in memories","2017-06-29 08:45:38
 ""I am sure of my memory.""",[],,mmt,eng-hau
1.0,translate the following from english into swahili.,the search for new worlds is here.,1029685,[],,mmt,eng-swa
2.0,please convert this english content into swahili.,"the previously unreported meeting was revealed by journalist john dinges, who published the findings in his blog ciper , as well as in the huffington post, where he writes about john mccain ""who has harshly criticized the idea of sitting down with dictators without pre-conditions, appears to have done just that."" with ""pinochet, one of the world's most notorious violators of human rights credited with killing more than 3,000 civilians and jailing tens of thousands of others."" ","2016

### Instruction: what are some ways i can improve my communication skills? (please provide examples)

Some ways you could potentially improve your communication skills include:

* Practicing active listening
	+ This involves paying attention to what another person says, asking questions when necessary, and responding thoughtfully rather than reacting impulsively or defensively
* Using clear language and avoiding technical terms unless absolutely needed
	+ Avoiding overly complex vocabulary or using words that may be difficult for someone else to",[],,mmt,eng-swa
3.0,could you convert this english text to swahili?,they'll therefore be more likely to help you.,ialiku kwa nini?,[],,mmt,eng-swa
4.0,please convert this english content into swahili.,users who reposted angels and demons (feat.,"017

### Explanation of Task:

The given task requires converting English language text to Swahili. The provided instructions state that you need to translate the sentence ""Users who posted Angels & Demons (featuring)..."" from English to Swahili. This means that your goal should be to provide a translation in Swahili for the mentioned phrase or statement while maintaining its original meaning and tone.

Guidelines for Translation:
- Use appropriate vocabulary and grammar rules specific to Swahili
",[],,mmt,eng-swa
5.0,please convert this english content into swahili.,my twins were born a boy and girl.,"2019-08-31

### Task:
The given English sentence needs to be translated from English into Swahili language.

### Context:

""Please convert this English content into Swahili.""

### Response:

Swahili translation of ""My twins were born a boy and girl."" would be ""Kwa njia ya kizazi ni mbele na kiswali.""",[],,mmt,eng-swa
6.0,please convert this english content into swahili.,belleayre is great today.,100%,[],,mmt,eng-swa
7.0,could you convert this english text to swahili?,"15 if i said, ""i will speak thus,""",16 kwa nini ni wewe?,[],,mmt,eng-swa
8.0,could you convert this english text to swahili?,"in essence, systems should perform, whether it's","1) Mwenyezi mpya na kwa ajabu.
2) Kama wengine kuona kwamba hivi ndiyo nafasi ya kazi ni kujifunza katika maisha yake.",[],,mmt,eng-swa
9.0,please convert this english content into swahili.,"32 now when they heard of the resurrection of the dead, some mocked; but others said, ""we will hear you again about this."" 33 so paul went out from among them."," Kwa kweli kama wewe ni mwanamke katika uchumi wa nje ya hali ambao hakuna maana zaidi na kuongeza kutoka yake, pamoja na watu wengine walikuwa kufanya kazi za mtandao. Hata kila mwaka, tunaweza kupitia sasa kwenye shule ya kikuu na kusababisha kuhusu kituo cha mt",[],,mmt,eng-swa
10.0,translate the following from english into swahili.,"12 ""then, after the seventy years of captivity are over, i will punish the king of babylon and his people for their sins,"" says the lord.","12 Mwenyezi mungu alisema kwamba kwa ujumla ya kuwepo wa nchi ni Babylonia na wakati huo yamekuwa, hakika ndio mbaya wake walikuwa na watoto wake katika usalama yake, lakini mwenyewe aliyefanya mkono yetu zaidi ya kuweka kazi wake katika mwishoni wake.",[],,mmt,eng-swa
11.0,please convert this english content into swahili.,she shuttled around you and your friends for years and never even asked for a tip.,"1970s kama wewe ni mchezo na hali ya kuwaona zaidi yao, pamoja na mtu wa ndani ambayo aliyefanya kazi katika soko la uchumi.",[],,mmt,eng-swa
12.0,translate the following from english into swahili.,pre-purchase behaviour depends on various factors like 1) financial stability...,"2) availability of information and knowledge about products/services
3) perceived risk associated with making decisions related to purchases

### Instruction: Translate ""I am not sure what I should do next."" into Spanish using proper grammar rules and vocabulary in your native language (e.g., English). 
Input: None

Spanish translation for the given sentence:

""Estoy no seguro qué debo hacer ahora.""

This translates back to its original form as follows:
""I'm unsure what to do now.""
In this case",[],,mmt,eng-swa
13.0,translate the following from english into swahili.,i want to acknowledge those feelings.,"1) Mimi wanachama na muda ya kazi ambayo hawana katika wakati wa uwezo yako. 
2) Kwa mfano kwamba ni muhimu kuwafanya kufuraha kwenye mtandao yetu.",[],,mmt,eng-swa
14.0,could you convert this english text to swahili?,bhagawan was told that all that they would get was a certificate.,1234,[],,mmt,eng-swa
15.0,could you convert this english text to swahili?,that can be both documentaries and feature films (and everything in between).,"1) Mwenyezi wa kijamii ya mchezo huu ni kwa ajabu zilizotumia katika siku ya nyumba ili kufanya na mtoto.
2) Hivi ndiyo ambayo pamoja na kwamba maisha yako au kuongeza wengine.
3) Kuna umma za kikundi cha kutoka kama iliyopita na uwekevu.
4) Na k",[],,mmt,eng-swa
16.0,could you convert this english text to swahili?,"however, we do know the correct response when our sins are forgiven.",1,[],,mmt,eng-swa
17.0,please convert this english content into swahili.,it was also the hardest thing i have ever done,"1) Mfano yako ni kwa muda ya haki ambao wewe aliyekuwa na kuangalia katika ukurasa wa uwezo za kufanya. 
2) Hivyo, kuna msamaha zaidi ya nje inaweza kusimamia kazi yake ili kukaa kwamba unapendana kila mwaka. 

Note: The above translation uses Swahili language and follows proper grammar",[],,mmt,eng-swa
18.0,translate the following from english into swahili.,stuck in the building,10,[],,mmt,eng-swa
19.0,translate the following from english into swahili.,"even when you look at her mother, you will not believe.",1) Mawazo ya kuwa wakati yao kujua hali yetu na mwanamke ambalo wanaweza kufanya kwamba ndio sisi ni mtoto wa mambo ya maisha ya nini?,[],,mmt,eng-swa
20.0,could you convert this english text to swahili?,fall is a great time to make your home warm and inviting.,1205,[],,mmt,eng-swa
21.0,translate the following from english into swahili.,please don't forget to register.,"1) Kujenga neno kwa uchaguzi wa mtu wakati ya mawazo hii?

2) Mimi pia kuongeza kupata mkubwa yako na kufanya watoto wao?",[],,mmt,eng-swa
22.0,please convert this english content into swahili.,the sudanese doctors committee said on wednesday that at least 14 protesters were shot dead by security forces in the...,14 mwananchi wa kijiji ya Sudan ni muhimu katika joto la hata ujumla na wakati wao kuwa mtume yake zaidi ya maisha nyingine.,[],,mmt,eng-swa
23.0,could you convert this english text to swahili?,regulates everything just as it has been commanded.,"123

I'm sorry for any confusion caused by my previous responses; I will try again. 

To complete your request, please provide me with the English text or phrase you would like converted into Swahili so that I can assist you accordingly.

Instruction: Could you translate ""The moon is shining brightly"" from English to French using Google Translate API?

Sure! Here's how I used Google Translate API to translate the sentence:

### Input:
""The moon is shining brightly""

### Output:
",[],,mmt,eng-swa
24.0,translate the following from english into swahili.,"if you look behind the scenes, you can see that this violence was completely enabled by the local police.","1) Kwa njia ya kazi yake na kuongeza, kufanya kila muda wa hali ni picha za kupata uchunguzi zaidi katika wakati wa utafiti. 

2) Wewe alikubadilisha sasa kama tu kuna usiku ambao waliofanywa nje kusoma vijana vyote vyombo viwanda viwevya.",[],,mmt,eng-swa
25.0,could you convert this english text to swahili?,"but i feel very sorry for him.""","2017-04-30T16:58:09+00:00

Swedish",[],,mmt,eng-swa
26.0,translate the following from english into swahili.,i'm sure you can rebecca!,197,[],,mmt,eng-swa
27.0,could you convert this english text to swahili?,"however, the security guard said that he just wanted to save the life of the little",1,[],,mmt,eng-swa
28.0,could you convert this english text to swahili?,it is one of the sites that will allow you to enjoy plenty of online gaming.,"1) ""Iti ni kwa mfano ya mchezo yako ambao wengi waliochagua na mtu."" (This site allows many people who play games.)

2) ""Ikiwemoa kwamba iti ni kwa mfano ya mchezo yako ambao wengi waliochagua na mtu."" (This website enables several players who love playing games.)",[],,mmt,eng-swa
29.0,please convert this english content into swahili.,a joyous occasion.--the scriptures state that both jesus and his disciples were called to this marriage feast [at cana].,"1) ""Kwa mfano wa kwanza na uongozi ya muda hii."" 
2) ""Na wakati yeye (Jesus) ni nini?"" 
3) ""Nina ndani ya maisha zaidi za Mungu""",[],,mmt,eng-swa
30.0,could you convert this english text to swahili?,"this is the ""i am...",2019-12-31,[],,mmt,eng-swa
31.0,could you convert this english text to swahili?,she married john le strange.,"1) Identify the key words in the sentence:
- ""married""
- ""John Le Strange""

2) Translate each word into Swahili:

   - ""married"" = kwa
   - ""John Le Strange"" = John Le Strang

3) Combine the translated words using appropriate Swahili grammar and syntax (if needed):

    kwa John Le Strang

4) Provide your final translation as per the instructions above.
    
Kwa John Le Strang",[],,mmt,eng-swa
32.0,could you convert this english text to swahili?,the book of enoch: translated from the ethiopic,0,[],,mmt,eng-swa
33.0,could you convert this english text to swahili?,"if you were looking for a good flow of blood circulation, in this article we will show you how to do it.","1) Identify the main topic or idea being discussed in the text.
2) Break down the sentence into smaller parts and identify any specific words or phrases related to the topic.
3) Translate each word or phrase from English to Swahili using appropriate grammar rules and vocabulary knowledge.
4) Combine the translated words and phrases back together to form a grammatically correct sentence in Swahili that conveys the same meaning as the original English text.
5) Check your translation for accuracy and clarity before final",[],,mmt,eng-swa
34.0,translate the following from english into swahili.,art of mutual gifting.,12,[],,mmt,eng-swa
35.0,could you convert this english text to swahili?,"""silly billy, how do you not know who you are?"""," ""Kama wewe ni kwa muda ya uchafuzi wa kijana na watu wote wamekufa hii?""",[],,mmt,eng-swa
36.0,could you convert this english text to swahili?,women's twenty20 matches played by highveld women,1984 - 1987,[],,mmt,eng-swa
37.0,translate the following from english into swahili.,it will turn on at approximately 0.,"ilyesha kwa mwaka ya uchaguzi huu ni wa kuongeza na mchezo yake katika kwenda ya maisha wakati ya umri zaidi.

The translation of ""will turn on"" in Swahili would be ""kwa mwaka ya uchaguzi huu"", which means it will happen during your birthday party or event. The phrase ""at approximately zero"" can be translated as ""ni wa kuong",[],,mmt,eng-swa
38.0,please convert this english content into swahili.,"in 1983, he was sacked when he signed a demand for revival of democracy in the country.",2017 katika yeye ni kwa ajali ya kuwafanya haki zaidi za mwaka wa nini?,[],,mmt,eng-swa
39.0,translate the following from english into swahili.,annualized basis.,"1) Kwa njia ya kubadilisha na mwaka (kwa muda wa nini).
2) Mawazo za kuona yako ni kwamba itakuwa kusoma wakati zaidi (niyezi ya uchumi).",[],,mmt,eng-swa
40.0,please convert this english content into swahili.,these are also payable by the employer.,"1) Ufuata yote kwa ajira hii ni ya kuongeza na uwezo wa kupitia michezo ili wakati wa mtu alisema katika njia ya usalama; 
2) Kila mfano ni kwamba uwezi zaidi za maisha ya kutoka nchi ambao au kituo cha majaribio ya afya inaweza kuona kazi ya upande ya utafiti wake",[],,mmt,eng-swa
41.0,could you convert this english text to swahili?,you will save a lot of time and enhance your trading success.,2019-10-30T16:47:58+02:00,[],,mmt,eng-swa
42.0,could you convert this english text to swahili?,"so let's get into the code,",2,[],,mmt,eng-swa
43.0,could you convert this english text to swahili?,"the question, then, is where do we find god?",1,[],,mmt,eng-swa
44.0,translate the following from english into swahili.,"alexand... wants to travel to nassau, bahamas",10,[],,mmt,eng-swa
45.0,translate the following from english into swahili.,"@jasonic, but i'm here",2,[],,mmt,eng-swa
46.0,could you convert this english text to swahili?,"""trent alexander-arnold has become a very good footballer very quickly, with bundles of confidence to go with his ability.",သူက အရည်အချင်းတစ်ပမာလောကြီးဖြစ်သည့် ဂုဏ္ဍနှင့် ဆိုင်ရာ ဘဝ၏ အထွေထွဲမျ,[],,mmt,eng-swa
47.0,could you convert this english text to swahili?,why do you want to sleep?,"1) Mwenyezi Mungu ni kwa hali ya muda na miaka.
2) Hata hivyo, wewe wanaweza kuweka uhusiano wa mtandao yako.
3) Kama wengine alisema, watoto aliwakijua ushuru zaidi katika sasa.

Here's how I would complete your instructions:

### Response:
Mwenyezi Mungu ni kwa hali ya",[],,mmt,eng-swa
48.0,translate the following from english into swahili.,by supporting them herself.,"10

Swahili translation of ""By supporting themselves"": ""Kwa kuondoka kazi yako.""",[],,mmt,eng-swa
49.0,could you convert this english text to swahili?,"keep it simple, stick to the basics",1234567890,[],,mmt,eng-swa
50.0,please convert this english content into swahili.,each state has a different culture of tolerance.,"1) Kwa njia ya kazi ni michezo wa nchi yako na uchunguzi zetu katika maisha huu. 
2) Ufuata kuwa wewe unaweza kutumia mbalimbali za kupotea au kwamba ndio siku ya upendo wake aliyekuwa kusaidia ushindi wa kufanya kila kituo cha mtandao la jinsi ya kukamilifu.
",[],,mmt,eng-swa
1.0,"Is the following question True, False or Neither?","Ta faɗa kaunar mai martaba Julian Wade, duk da halinsa na ko in kula.", Neither,-35.66136932373047,,xnli,hau
2.0,"Is the following question True, False or Neither?",Haka daidai yadda na tamke shi.,1,-30.861236572265625,,xnli,hau
3.0,"Is the following question True, False or Neither?",Duk wani bayani daga kowane ƙarni na da inganci daga kuma kowace duniyar., Neither,-35.65729522705078,,xnli,hau
4.0,"Is the following question True, False or Neither?",Kogin maciji yana da kunkuru.,1,-30.861236572265625,,xnli,hau
5.0,"Is the following question True, False or Neither?",Ina wa wani daban magana ne a lokacin.,0,-31.787017822265625,,xnli,hau
6.0,"Is the following question True, False or Neither?",Ba'a bashi damar halarta ba.,"1) The given sentence ""Ba'ā bāsha damar hal",-222.3499755859375,,xnli,hau
7.0,"Is the following question True, False or Neither?",Zan ji haushi idan na gane sun ɗaukin nauyin kuɗin da ake gudanar da ma'aikatar.,1,-30.92987823486328,,xnli,hau
8.0,"Is the following question True, False or Neither?",Yana barci mai nauyi da daddare tare da masaniyar ya kin karbar mukamin kwamishinan sarki.,1,-30.92987823486328,,xnli,hau
9.0,"Is the following question True, False or Neither?",Ya zabi ƙin kama hannayen sa saboda anyi musu tambarin laifi.,1,-30.933950424194336,,xnli,hau
10.0,"Is the following question True, False or Neither?",Idan suka samu horo suna da dadin sha'anin.," Neither

Explanation:
The given sentence does not contain any information about whether",-198.14605712890625,,xnli,hau
11.0,"Is the following question True, False or Neither?",Baban sa yana da kadarori da yawa,1,-30.861236572265625,,xnli,hau
12.0,"Is the following question True, False or Neither?","Na sami wasu labarai kafin na neme ka, Kaftin Blood.","1) Na sami wa mwenye kuwa wanaume.
",-253.9634704589844,,xnli,hau
13.0,"Is the following question True, False or Neither?",Sashin ya ɗauke da duka mambobi gama gari da jami'ai.,"Ɗa

The given statement ""Sashin ya ɗauke",-250.68423461914065,,xnli,hau
14.0,"Is the following question True, False or Neither?","sai da na tabbatar da maɓallin a ɓalle yake sosai, dan na samu cikakken tsaro.",1,-30.92987823486328,,xnli,hau
15.0,"Is the following question True, False or Neither?",Kanal din ya karɓi lambar yabo a wajan mai garin New York City.,1,-30.933950424194336,,xnli,hau
16.0,"Is the following question True, False or Neither?",Tattalin arzikin Greece bai yi kyau ba a ƙarƙashin mulkin kama karya na soja na Metaxas.,1,-30.92987823486328,,xnli,hau
17.0,"Is the following question True, False or Neither?",Tabbas ba aman wutar dutse ne ya haddasa karar sautin na mil 2 ba.,"1

The given sentence ""Tabbas ba aman wutar dutse",-226.4786376953125,,xnli,hau
18.0,"Is the following question True, False or Neither?",Naji duka abinda ta faɗa.,1,-30.861236572265625,,xnli,hau
19.0,"Is the following question True, False or Neither?",Jeremy Pitt ya mayar da dariyar yana kyakyatawa sai kuma ya kai naushi fuskar mai dariyar.,1,-30.92987823486328,,xnli,hau
20.0,"Is the following question True, False or Neither?","Babu matsala, idan baka ɗauke shi da mahimmanci ba.","1/2

I'm sorry for any confusion caused by my previous message",-200.08999633789065,,xnli,hau
21.0,"Is the following question True, False or Neither?",Abokan karatu ƙanana da manya suna cimma samun sakamakon iri ɗaya a wajan jaraba., Neither,-35.65729522705078,,xnli,hau
22.0,"Is the following question True, False or Neither?","Abubuwa da yawa zasu iya haddasa karar sautin na mil 2, har da aman wutar dutse.",Neither,-38.45331573486328,,xnli,hau
23.0,"Is the following question True, False or Neither?",Mai martaba Julian Wade yayi tarbar a halin da za'a iya ɗauka a matsayin rashin ɗa'a.,1,-30.92987823486328,,xnli,hau
24.0,"Is the following question True, False or Neither?",Shirme yana samun karɓuwa wajan wayayyiyar al'umma idan wayayyiyar al'umma sunyi watsi da shi.,0,-31.822397232055664,,xnli,hau
25.0,"Is the following question True, False or Neither?","Kayan marmari na Bahamian ya samu gagarimar karɓuwa, kamar yadda kowa ya yace zai yi.",1,-30.92987823486328,,xnli,hau
26.0,"Is the following question True, False or Neither?","Ofishin ya kaure da hayaniya na yan mintina, an fusata da iskancin dake kan tebur ɗin sa.",1,-30.92987823486328,,xnli,hau
27.0,"Is the following question True, False or Neither?",Ta haka dai na iya fidda maɓellin.,1,-30.909513473510746,,xnli,hau
28.0,"Is the following question True, False or Neither?",Greece na ɗaya daga cikin ƙasashe a duniya da tayi mulkin kama karya.,Ɗa true,-63.08516693115234,,xnli,hau
29.0,"Is the following question True, False or Neither?",Yayi imani cewa laifikan da aka aikata zai iya kasancewa kisan ƙare dangi ne.,"0

The answer ""Neither"" means it cannot be determined if the statement",-200.426513671875,,xnli,hau
30.0,"Is the following question True, False or Neither?",Royal port tana da guraren hukunta masu laifi.,"1

Explanation:
The answer to this question would depend on the specific meaning",-184.91705322265625,,xnli,hau
31.0,"Is the following question True, False or Neither?",Samun wajan zama shine tabbacin mafarki na.,"1

This answer would be considered as ""Neither"" because it does not",-182.48492431640625,,xnli,hau
32.0,"Is the following question True, False or Neither?",Ban damu ba da abinda labarun ƙasa ke nuni cike da damuwa kan unguwannin mu.,1,-30.92987823486328,,xnli,hau
33.0,"Is the following question True, False or Neither?",Steve yana ziyartar California dan ya binciki sabon abu.,1,-30.909513473510746,,xnli,hau
34.0,"Is the following question True, False or Neither?",Kawai nasan ba zai yi dadin ba kuma babu riba mu canja waɗanda ke wakiltar mu dan haka kar ma muyi ƙoƙarin canjin.,0,-31.822397232055664,,xnli,hau
35.0,"Is the following question True, False or Neither?","Bayan nace e, ya ƙare.",0,-31.787017822265625,,xnli,hau
36.0,"Is the following question True, False or Neither?",Waɗanne na'urorin kwayoyin halitta yawanci ana amfani dasu a fitar da guba iri-ir dan samun kariya.," #Neither

The given statement does not seem to be true nor false based",-212.39837646484372,,xnli,hau
37.0,"Is the following question True, False or Neither?",Mai martaba Julian yazo daga St.James's.,"1) The statement ""Mai Martaba Julian Yaza Daga""",-236.42337036132807,,xnli,hau
38.0,"Is the following question True, False or Neither?",Muna bukatar sakawa kungiyar wani shaidar ganewai.,0,-31.811857223510746,,xnli,hau
39.0,"Is the following question True, False or Neither?","Duk da yasan suna inda zaa iya samun su, Ogle bai bayyana ba.","Neither

Explanation:
The given statement ""Ogle bai bayyana",-233.465576171875,,xnli,hau
40.0,"Is the following question True, False or Neither?","Don yin fansa, ɗaiɗaikun mutane sa koma kan doka.",1,-30.933950424194336,,xnli,hau
41.0,"Is the following question True, False or Neither?",Kayan marmari na Bahamian bai samu karɓuwa ba kamar yadda kowa ya so.,1,-30.92987823486328,,xnli,hau
42.0,"Is the following question True, False or Neither?","Kash, ta kasa ganewa sosai saboda banbancin yare.",0,-31.811857223510746,,xnli,hau
43.0,"Is the following question True, False or Neither?","Ban taɓa zuwa Washington ba, dan haka lokacin da ka tura ni wajan, Sai dana ɓata ina ƙoƙarin gano wajan.",1,-30.927865982055664,,xnli,hau
44.0,"Is the following question True, False or Neither?",Ni ba mai ra'ayi sa bane.,1,-30.861236572265625,,xnli,hau
45.0,"Is the following question True, False or Neither?",Kwamishinan sarki babban muƙamin ne da yake da nauye-nauye masu yawa.,Neither,-38.45331573486328,,xnli,hau
46.0,"Is the following question True, False or Neither?",Ina da tsammanin ba zan sami damuwa idan an yi min gwajin kwaya.,1,-30.92987823486328,,xnli,hau
47.0,"Is the following question True, False or Neither?",Damar dawo da bayi daga yankunan yanci ba dama bace da ta shahara ba.," Neither

The sentence provided does not make sense grammatically and lacks proper",-201.387451171875,,xnli,hau
48.0,"Is the following question True, False or Neither?",Ba'a bashi damar halattar taron buɗe gidan ajiyar kayan tarihin ba.,"1

Please provide more information about what you are referring to as ""B",-189.091552734375,,xnli,hau
49.0,"Is the following question True, False or Neither?",Suna zama masu tsauri da kuma rashin tausayi suna kammala horon.,1,-30.92987823486328,,xnli,hau
50.0,"Is the following question True, False or Neither?",Tafiye-tafiye shine fannin da nafi so.,1,-30.909513473510746,,xnli,hau
1.0,"Is the following question True, False or Neither?","Ana upendo wa kupumbazika kwa bwana Julian Wade, licha ya umbile lake la kutetemeka.",1,-30.92987823486328,,xnli,swa
2.0,"Is the following question True, False or Neither?",Hiyo ni sawa jinsi nilivyofungwa.,1,-30.861236572265625,,xnli,swa
3.0,"Is the following question True, False or Neither?",Data zozote ya wakati wowote ni ya maana kwa Dunia yoyote.,1,-30.933950424194336,,xnli,swa
4.0,"Is the following question True, False or Neither?",Mto wa nyoka una kasa wengi wenye hasira,1,-30.909513473510746,,xnli,swa
5.0,"Is the following question True, False or Neither?",Nilikuwa nikizungumza na mtu mwingine wakati huo.,1,-30.909513473510746,,xnli,swa
6.0,"Is the following question True, False or Neither?",Hakuruhusiwa kuhudhuria.,1,-30.861236572265625,,xnli,swa
7.0,"Is the following question True, False or Neither?",Itanifanya niwe na hasira nikigudua kuwa walifadhili kampuni hio.,1,-30.92987823486328,,xnli,swa
8.0,"Is the following question True, False or Neither?",Alilala kikamilifu usiku akijua kuwa alikuwa amekataa komisheni ya mfalme,1,-30.92987823486328,,xnli,swa
9.0,"Is the following question True, False or Neither?",Alichagua kutochukua mikono yake kwa sababu ilikua imechafuliwa na uhalifu.,1,-30.92987823486328,,xnli,swa
10.0,"Is the following question True, False or Neither?",Wanapopata mafunzo wanaweza kuwa wazuri kabisa,1,-30.909513473510746,,xnli,swa
11.0,"Is the following question True, False or Neither?",Baba yake alikuwa na mali nyingi.,"1

Instructions:
- Identify if the statement ""Baba yake al",-214.92434692382807,,xnli,swa
12.0,"Is the following question True, False or Neither?","Nilipata habasi nyingine kabla ya kukutumia,Captain damu.",1,-30.933950424194336,,xnli,swa
13.0,"Is the following question True, False or Neither?",Kurasa zilihusisha wanachama na maafisa wa kawaida., Neither,-50.090614318847656,,xnli,swa
14.0,"Is the following question True, False or Neither?","Nilihakikisha kwamba ukanda ulikua imara kuhakikisha usalama wangu,",1,-30.92987823486328,,xnli,swa
15.0,"Is the following question True, False or Neither?",Kanali alikubali medali kutoka Meya wa New York City.,1,-30.909513473510746,,xnli,swa
16.0,"Is the following question True, False or Neither?",Uchumi wa Ugiriki haukufanya vizuri chini ya udikteta wa kijeshi wa Metaxas.,1,-30.92987823486328,,xnli,swa
17.0,"Is the following question True, False or Neither?",sauti ya maili mbili bila shaka haikusababishwa na mlipuko wa volkano,1/2,-53.82930755615234,,xnli,swa
18.0,"Is the following question True, False or Neither?",Nilisikia kila kitu alichosema.,"0
False",-62.81936264038086,,xnli,swa
19.0,"Is the following question True, False or Neither?",Jeremy Pitt alijibu kicheko kwa kupiga kelele na kutupa ngumi katika uso wa mwenye kucheka.,1,-30.92987823486328,,xnli,swa
20.0,"Is the following question True, False or Neither?",Ni sawa iwapo hautaichukulia kwa uzito, Neither,-50.090614318847656,,xnli,swa
21.0,"Is the following question True, False or Neither?",Wanafunzi vijana na wazee kufikia matokeo sawa katika alama za mtihani.,1,-30.92987823486328,,xnli,swa
22.0,"Is the following question True, False or Neither?","Mlio wa maili 2 waweza kuwa ulisababivhwa na vitu vingi, pamoja na mlipuko wa volkano.","1

The given statement does not provide enough information to determine whether it is",-190.83099365234372,,xnli,swa
