ID,Instruction,Input Text,Response,Log-Likelihood,Targets,Task,Langs
ID_7e64bb0a_sentiment_test__swahili,"Tafadhali tambua mawazo yaliyoonyeshwa kwenye matini haya kwa kutegemea miongozo ifuatayo: Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",   changamoto katika uendeshaji wa mashauri ya watoto baadhi ya mahakimu kutokuzingatia utaratibu ulioanishwa kisheria kwenye kuch,�Yarushwa. �Yarushwa �Ya,"tensor([[-12.9766,  -7.8555, -12.9609]], device='cuda:0', dtype=torch.float16)",,sentiment,swahili
ID_b9057caa_sentiment_test__swahili,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",   upo sahihi haimaanishi mkoa ambao una asilimia kubwa ndio mkoa ambao una idadi kubwa maana hiyo inatokana na wingi watu k,maan. maan. maan. maan. maan. ,"tensor([[-12.9688,  -7.8906, -12.9531]], device='cuda:0', dtype=torch.float16)",,sentiment,swahili
ID_2a5a8336_sentiment_test__swahili,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",tafadhali fahamu malipo yako hayajatufikia tafadhali wasiliana na mtandao husika kwa msaada zaidi salim,YETUKINA. Below is an instruction that describes a task,"tensor([[-13.0234,  -7.8477, -13.0156]], device='cuda:0', dtype=torch.float16)",,sentiment,swahili
ID_dd5c1684_sentiment_test__swahili,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",leo ni siku ya wanawake duniani waziri ataungana na wanawake na wakazi mkoani mwanza kusherekea siku hiyo katika viwanja vya kisesa bujora,👍🏾 ������,"tensor([[-12.9531,  -7.8164, -12.9375]], device='cuda:0', dtype=torch.float16)",,sentiment,swahili
ID_4134727d_sentiment_test__swahili,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",kuna la kujifunza kwa mtoto malcolm masoud kipanya jina langu ni malcolm ali masoud ni mtoto wa kwanza wa ali masoud kip,maan haihuwatsi ma-za-ma-ta-ki,"tensor([[-13.0547,  -8.1641, -13.0391]], device='cuda:0', dtype=torch.float16)",,sentiment,swahili
ID_218b3468_sentiment_test__swahili,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",   chama cha demokrasia na maendeleo chadema mkoa wa mara wamebaini mchezo mchafu wa kununua madiwani wake wakidai k,maane: maane: maane maane: ,"tensor([[-12.9766,  -7.8945, -12.9688]], device='cuda:0', dtype=torch.float16)",,sentiment,swahili
ID_a3123ee2_sentiment_test__swahili,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",mimi watani wangu hawajawahi kuvuka mipaka ila pimbi ambao sina hata mazoea ndo huwa wananichokonoa,👍🏼: �����,"tensor([[-12.9375,  -7.7812, -12.9297]], device='cuda:0', dtype=torch.float16)",,sentiment,swahili
ID_b9d2738a_sentiment_test__swahili,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",zamani ilikuwa mzigo mzito mpe mnyamwezi siku hizi mzigo mzito mpe mzaramo,maani: maani: maani: maani:,"tensor([[-12.9922,  -7.8477, -12.9766]], device='cuda:0', dtype=torch.float16)",,sentiment,swahili
ID_a02f39e4_sentiment_test__swahili,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",mjumbe wa kamati ya hamasa na uchangiaji ya said mrisho alipofafanua kuhusu tiketi za kuingilia kwenye tukio kub,maan na kumalaki na kuchota. Below is an instruction,"tensor([[-12.9766,  -7.8672, -12.9609]], device='cuda:0', dtype=torch.float16)",,sentiment,swahili
ID_85e4709e_sentiment_test__swahili,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",dreamliner dar  mwanza air tanzania tunapenda kuwatangazia wateja wetu kuwa kwenye msimu wa sikukuu tumeongeza safari ze,"maan. Below is an instruction that describes a task, paired with","tensor([[-12.9688,  -7.8359, -12.9531]], device='cuda:0', dtype=torch.float16)",,sentiment,swahili
ID_1383b56a_sentiment_test__swahili,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",furaha amani na faraja ni nguzo muhimu katika maendelo ya jamii yetu kwa kulitambua hilo wapo pamoja na wanaj,���������������,"tensor([[-13.0000,  -7.8594, -12.9844]], device='cuda:0', dtype=torch.float16)",,sentiment,swahili
ID_d8fe0d70_sentiment_test__swahili,"Tafadhali tambua mawazo yaliyoonyeshwa kwenye matini haya kwa kutegemea miongozo ifuatayo: Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",   mnakumbuka kipindi jerry tegeta alipokuwa akitupa raha stars na yanga ni kama leo alikiba anavyotuburudish,�Makwanzu: ��������������,"tensor([[-12.9531,  -7.9648, -12.9375]], device='cuda:0', dtype=torch.float16)",,sentiment,swahili
ID_336f4ec5_sentiment_test__swahili,"Tafadhali tambua mawazo yaliyoonyeshwa kwenye matini haya kwa kutegemea miongozo ifuatayo: Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",usiache siku ipite bila kusoma ripoti ya haki za binadamu 2018 ripoti hii inapatikana kupitia tovuti yetu,�Yarushwa! �Yarushwa! �,"tensor([[-13.0156,  -7.8438, -13.0000]], device='cuda:0', dtype=torch.float16)",,sentiment,swahili
ID_c3eb5891_sentiment_test__swahili,"Tafadhali tambua mawazo yaliyoonyeshwa kwenye matini haya kwa kutegemea miongozo ifuatayo: Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",naona hapa episode ya 4 ya msukuma mwezangu anapigiwa simu anamkwepa coco unajua mle ndani denge kafanya nini,maane-almundahana-inatullahi wlh,"tensor([[-12.9375,  -7.7773, -12.9297]], device='cuda:0', dtype=torch.float16)",,sentiment,swahili
ID_6188460e_sentiment_test__swahili,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",   klabu ya aston villa imetangaza kumsajili nyota wa soka mbwana kwa mkataba wa miaka minne na nusu kuto,maan na maaneemeta-shi-ku-tanzania,"tensor([[-12.9141,  -7.7109, -12.8984]], device='cuda:0', dtype=torch.float16)",,sentiment,swahili
ID_6c19468d_sentiment_test__swahili,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",eeeh mchezo wa kuloweka sio mzuri jamaa fanya vurugu mechi ila usiache zanaa,maan na maano. Below is an instruction that describes a task,"tensor([[-12.9375,  -7.8086, -12.9219]], device='cuda:0', dtype=torch.float16)",,sentiment,swahili
ID_e7cee9ee_sentiment_test__swahili,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",wakala wa barabara tanzania tanroads umesema ujenzi wa daraja la mto mkange mkoani morogoro lililosombwa na maji utaanza leo usiku huu kwa ushirikiano na makandarasi wa ujenzi wa reli ya kisasa sgr,���������������,"tensor([[-13.0391,  -8.1484, -13.0234]], device='cuda:0', dtype=torch.float16)",,sentiment,swahili
ID_b5581ce7_sentiment_test__swahili,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",habari ahsante kwa kuwasiliana nasi pole kwa usumbufu tunaomba kufahamu bado tatizo la kupiga simu linaendelea gl,���������������,"tensor([[-12.9766,  -7.6797, -12.9609]], device='cuda:0', dtype=torch.float16)",,sentiment,swahili
ID_055ec0b2_sentiment_test__swahili,"Tafadhali tambua mawazo yaliyoonyeshwa kwenye matini haya kwa kutegemea miongozo ifuatayo: Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",kuna mtu namdai ananisumbua kunilipa,���������������,"tensor([[-12.9609,  -7.8789, -12.9453]], device='cuda:0', dtype=torch.float16)",,sentiment,swahili
ID_4b6adc9c_sentiment_test__swahili,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",one branch network ni mfumo unaoruhusu kufanya miamala ya papo kwa papokwenda matawi yote ya katika,FULL AMSA. Kutafutwa na kuchim,"tensor([[-12.9609,  -7.7812, -12.9453]], device='cuda:0', dtype=torch.float16)",,sentiment,swahili
ID_0af16a72_sentiment_test__swahili,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",erikali imesema imedhamiria kuwanufaisha wananchi kupitia rasilimali za nchi,maanalibaratul-muharamiyya wa lahore,"tensor([[-13.0156,  -7.8672, -13.0000]], device='cuda:0', dtype=torch.float16)",,sentiment,swahili
ID_47503dde_sentiment_test__swahili,"Tafadhali tambua mawazo yaliyoonyeshwa kwenye matini haya kwa kutegemea miongozo ifuatayo: Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",wanafunzi watano wa darasa la kwanza katika shule ya msingi kihinga wilayani ngara mkoani kagera wamefariki dunia na wengine 18 kujeruhiwa baada ya kulipukiwa na kitu kinachoaminika kuwa bomu,"maane: Below is an instruction that describes a task, paired","tensor([[-13.0312,  -8.1719, -13.0234]], device='cuda:0', dtype=torch.float16)",,sentiment,swahili
